Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
215,885236207,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.061883e-05,1.820785e-02,-1.616104e-04,6.169483e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.407968e-01,3.053334e-01,4.582259e-01,4.023476e-01,1.457824e-01,-2.490760e-01,-2.211017e-01,2.242709e-02,-3.246069e-01,-3.790588e-01,2.954886e-01,3.378717e-01,1.446556e-01,3.810156e-01,-1.496136e-01,-1.882885e-01,4.367906e-01,1.720080e-01,-2.161122e-01,-4.443617e-01,4.389137e-01,9.915664e-02,-4.135188e-01,-4.090344e-01,1.690075e-01,5.509597e-02,3.093695e-01,-4.063276e-01,-4.916981e-01,-1.811221e-01,3.116016e-01,-1.527036e-01,-1.673516e-01,-3.699281e-01,4.823679e-01,-1.657037e-01,3.743589e-01,-4.372009e-01,-3.060743e-01,-4.410917e-01,-3.251131e-01,-4.963034e-01,1.903711e-02,-4.256097e-01,1.847629e-01,3.391989e-01,-4.256504e-01,4.993242e-01,2.118680e-01,4.343398e-01,2.745797e-01,3.764609e-01,2.019384e-01,1.571479e-01,-4.798041e-01,-1.248624e-01,2.981158e-01,-4.359898e-01,-3.994857e-01,2.688684e-01,3.897403e-01,-1.799896e-01,3.733574e-01,-4.143390e-02,4.347790e-01,-4.520756e-01,4.050532e-01,4.635685e-01,-4.028629e-01,-1.356279e-01,8.303713e-02,3.585325e-01,-3.344235e-01,-2.147756e-01,-9.014021e-02,-3.970142e-01,2.382864e-01,-4.404265e-01,-4.772515e-01,2.496238e-01,3.262232e-02,3.312969e-01,-3.804283e-01,1.254335e-02,1.683368e-02,1.413487e-01,-4.435082e-01,1.376984e-01,-1.153989e-02,-1.011864e-02
216,940796829,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.397059e-05,2.028328e-02,6.726484e-04,-2.316220e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.492929e-01,-2.460198e-01,2.262741e-01,-2.224698e-01,2.220086e-01,-8.584245e-02,3.131702e-01,2.243629e-01,1.280641e-01,-3.597835e-01,-3.995632e-01,2.501998e-01,-1.893224e-01,-1.083946e-01,2.139956e-01,3.368020e-01,3.316154e-01,4.591897e-01,-1.220878e-02,-2.814125e-01,-3.720796e-02,-9.658337e-02,1.151293e-01,4.690570e-01,4.737300e-01,2.408264e-01,-1.922447e-01,2.616591e-01,4.322002e-02,4.926105e-01,-2.741969e-01,4.405272e-01,4.830465e-01,4.368247e-01,-2.274572e-01,-4.408583e-01,-3.772567e-01,2.191515e-01,1.757383e-01,1.312183e-01,4.789467e-01,1.157265e-01,-4.839820e-01,-2.546626e-01,-1.702317e-01,1.563352e-03,-3.535196e-01,3.967896e-01,1.327462e-01,1.873327e-01,-4.624220e-01,2.915676e-01,-3.649179e-01,-3.699168e-02,3.392456e-01,4.992952e-01,-3.566432e-01,-3.389240e-01,8.198493e-02,-4.556719e-01,-4.579876e-01,-3.048425e-01,-4.636189e-01,3.586912e-01,-3.670838e-01,4.945063e-01,4.881452e-01,-1.087997e-01,-5.034565e-02,2.395690e-02,-7.902667e-02,-3.731192e-01,-4.774545e-01,4.719572e-01,-3.482677e-01,-1.524971e-01,-4.816421e-01,-3.932424e-01,-4.363721e-01,-2.177819e-01,4.546821e-01,1.304462e-01,1.991846e-01,-1.473529e-01,-4.427918e-01,1.426738e-01,4.625836e-01,1.205903e-01,-1.538739e-02,8.831052e-03
217,849292916,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.108330e-05,2.134599e-02,-1.034187e-03,4.758525e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.430422e-01,2.131982e-01,-2.839284e-01,-2.906808e-01,-1.039546e-01,-4.672852e-01,6.708187e-02,2.164461e-02,3.617891e-01,-4.142036e-01,-6.896656e-02,4.146129e-01,-2.698587e-01,-3.433107e-01,1.712623e-01,1.536651e-01,1.416436e-01,-2.483346e-01,1.982176e-01,-1.268203e-01,-3.762071e-01,2.068574e-01,4.172988e-01,-1.735136e-01,2.276069e-01,-4.107604e-01,3.179315e-01,-1.606021e-01,-4.180573e-01,-1.018861e-01,-2.873102e-01,6.147878e-02,1.054308e-01,-3.896318e-01,3.292957e-01,3.586999e-01,1.384338e-01,3.943836e-01,2.751865e-01,-1.240268e-01,4.950885e-01,-1.781065e-01,3.922486e-01,3.856173e-02,-2.431021e-02,4.021052e-01,-2.485376e-01,-1.251624e-01,3.547422e-01,4.180080e-01,4.643200e-01,4.320787e-01,-1.873766e-01,3.944932e-01,-8.771307e-02,3.284506e-01,-4.522460e-01,-4.521248e-01,4.915747e-01,-3.103187e-01,-4.591927e-01,-4.127160e-01,-3.255652e-01,3.456445e-02,-2.629473e-01,1.447479e-01,-1.536207e-01,-4.979532e-01,-4.243771e-01,4.520021e-01,1.761196e-01,2.833859e-01,4.867862e-01,-3.002289e-02,-4.711558e-01,1.266116e-01,-4.483984e-01,-7.794650e-02,4.143772e-01,-4.055573e-01,-4.544043e-01,-2.111553e-01,4.778652e-01,1.605795e-01,4.711095e-01,3.620290e-01,-4.199223e-01,1.466959e-01,2.076020e-02,3.772279e-02
218,156957760,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.977017e-05,2.320756e-02,7.271997e-04,5.933105e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.418074e-01,2.349478e-01,-2.488462e-02,-1.387129e-01,-1.019246e-01,4.197883e-01,-2.319746e-01,-2.068217e-01,-6.706639e-02,3.968971e-01,4.785052e-01,-2.503019e-01,-2.946065e-01,-3.862909e-01,3.219379e-01,-4.612169e-01,2.558279e-01,1.631608e-01,4.847536e-01,-2.358155e-01,3.120119e-01,-4.219633e-01,4.935239e-01,-4.347876e-01,-2.831203e-01,9.751535e-02,-3.126127e-01,-4.898142e-01,-2.780927e-01,-2.204480e-01,-3.622109e-02,4.425592e-01,2.792344e-01,1.145517e-01,-3.440544e-01,-3.918943e-01,-2.231629e-01,-1.684327e-01,-4.032765e-01,3.486274e-01,-1.697892e-01,-4.660798e-01,4.987825e-01,-4.374060e-01,-3.748554e-02,2.873254e-01,2.637802e-01,4.303032e-01,-3.527647e-01,3.231228e-01,4.346901e-01,-4.038194e-01,4.667336e-02,4.905822e-01,4.202145e-01,7.354459e-02,-2.777240e-01,2.294221e-01,-3.763006e-02,4.700198e-01,-4.085394e-01,3.262719e-01,-1.390749e-01,4.131464e-03,-4.534586e-01,4.564015e-01,1.259440e-01,3.186119e-01,-2.719587e-01,4.782041e-01,-1.223028e-01,-4.047836e-02,9.577792e-02,-3.409848e-01,-1.993258e-02,-1.305865e-01,4.765567e-01,-2.576502e-03,2.317719e-01,-1.467559e-01,-2.076259e-01,2.136884e-01,4.839614e-01,1.131330e-01,-3.425142e-01,-4.827139e-01,-2.023924e-02,1.482132e-01,-3.899086e-04,5.597164e-03
219,941807395,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.916426e-05,3.039683e-02,-6.561533e-04,-1.780753e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.448481e-01,-7.893092e-02,2.046313e-01,2.734540e-01,2.909649e-01,4.819370e-01,2.412269e-02,-4.235392e-01,2.666654e-01,-4.476303e-01,-2.566137e-01,-3.762581e-01,1.745510e-01,-1.567599e-01,-2.147525e-01,4.111115e-01,-3.818657e-01,-1.403502e-01,-3.777646e-01,1.968585e-01,3.395804e-01,-4.564632e-01,-2.818371e-02,-8.630922e-02,3.668980e-01,-2.681157e-01,3.976464e-01,8.305314e-02,2.603068e-01,2.669312e-01,-4.822815e-01,-4.956879e-01,-1.767009e-02,4.614875e-01,3.925825e-01,-4.308064e-01,-1.729490e-03,3.395470e-01,-1.809425e-01,-3.176556e-02,-3.018666e-01,-4.879587e-01,4.935303e-01,1.793318e-01,2.022391e-01,-4.356526e-01,1.207727e-01,-3.615596e-01,-5.688655e-02,-4.470372e-01,-1.087906e-01,-3.279689e-01,-4.216087e-01,4.512889e-01,-1.322578e-01,2.462287e-01,-4.259414e-01,4.055309e-01,-1.094862e-01,-3.166065e-02,-3.036219e-01,3.610307e-01,4.878577e-02,3.291677e-01,-3.674193e-01,-4.739896e-01,-2.186100e-01,-2.443855e-01,1.396991e-01,3.163418e-01,-3.962491e-01,1.538465e-01,7.967752e-03,-9.398224e-02,4.340564e-01,1.484147e-01,1.588385e-01,-4.729283e-01,2.140696e-01,1.261881e-01,-1.420665e-01,-1.952723e-01,-7.567177e-02,-4.611201e-01,-8.505850e-02,1.987421e-01,4.891042e-01,1.137845e-01,1.553791e-04,3.815305e-02
220,55151865,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,6.190520e-05,2.775855e-02,2.205420e-04,-2.366722e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.004090e-02,4.141559e-01,-4.283886e-01,-1.412724e-01,2.509232e-01,1.588698e-01,4.038510e-01,1.682905e-03,2.786334e-01,2.076738e-01,-6.792514e-02,-4.506191e-01,-2.759902e-01,2.967513e-01,-3.877895e-01,-2.866925e-01,-4.690406e-01,1.191692e-01,-4.570624e-01,3.249682e-01,2.980689e-01,-4.355820e-01,-1.698630e-02,4.542564e-01,-2.239116e-01,-2.220559e-01,4.530952e-01,4.909691e-01,2.886421e-01,-1.365599e-01,3.081329e-01,-3.587389e-01,2.398437e-01,4.274316e-01,-5.127665e-02,-1.585459e-01,-5.237855e-02,4.079703e-01,-1.235476e-01,4.757006e-01,4.230070e-01,1.316744e-01,1.971683e-01,-3.414250e-01,-4.134251e-02,-2.048851e-02,4.880379e-01,3.017919e-01,4.789400e-01,1.470777e-01,-4.910011e-01,-3.331390e-01,-3.062839e-01,-2.032543e-01,3.715087e-01,4.856526e-01,-4.315108e-01,-1.511155e-01,1.934441e-01,4.352672e-01,-4.892634e-01,3.239144e-02,1.127350e-01,1.766973e-01,-2.185237e-01,4.559626e-01,-4.914137e-01,1.988184e-02,-4.181364e-01,-3.621173e-01,4.606980e-01,7.708338e-03,2.313960e-01,2.576451e-01,5.703169e-02,4.040665e-01,-3.328432e-01,-2.307033e-01,-2.316313e-02,-2.175943e-01,-2.363740e-01,-2.210698e-01,-2.744572e-01,-4.705124e-01,2.388994e-01,1.777250e-01,-3.019973e-01,1.578905e-01,-9.502791e-03,4.359319e-02
221,540040903,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.635951e-05,2.024750e-02,9.780458e-04,-1.547152e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.229228e-01,-1.947598e-01,8.624004e-03,2.516625e-01,1.013946e-01,-7.114956e-02,-3.389381e-01,3.565106e-01,9.825221e-02,-2.496543e-01,-2.672509e-01,-4.205054e-01,3.986408e-01,4.192812e-01,1.780113e-01,-4.714091e-01,-4.225575e-01,4.897815e-01,1.433743e-01,-3.802933e-01,-1.396349e-01,1.586276e-01,-1.543693e-01,2.146856e-01,2.366734e-01,-2.984172e-01,-4.497494e-01,3.878843e-01,4.077322e-01,-2.296530e-01,-1.225311e-02,3.829318e-01,3.990875e-01,-4.959285e-01,2.588151e-02,3.683484e-01,-4.084874e-01,3.401687e-01,-4.064294e-01,-2.849015e-01,4.853913e-01,3.469725e-01,-9.780195e-02,7.134404e-02,4.636945e-01,2.350560e-01,3.894410e-01,-4.642973e-01,2.465334e-01,2.115931e-01,3.970596e-01,-5.673937e-02,-3.248854e-01,3.521408e-01,-5.444033e-02,3.736940e-01,7.741811e-02,-3.188605e-01,6.988211e-02,1.132410e-01,-8.201563e-02,1.870869e-02,-3.063214e-01,4.248967e-01,-4.166421e-01,1.578556e-01,-4.758520e-01,-2.964814e-01,1.752597e-01,-4.333729e-01,2.471143e-01,-1.418852e-01,2.834174e-02,4.342678e-01,-2.677422e-01,4.192426e-01,3.954136e-02,-3.900508e-01,4.505629e-01,-8.383394e-02,4.526126e-02,-4.203147e-01,-4.654403e-01,-2.532053e-01,4.113503e-01,-2.750464e-01,4.531928e-01,1.016833e-01,-1.236506e-03,2.373515e-02
222,277077173,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.693501e-05,2.585221e-02,-1.644165e-03,-1.036779e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.022373e-01,2.052944e-01,4.802771e-01,4.711248e-01,-2.469100e-01,1.914503e-01,3.953036e-02,2.134450e-01,3.036989e-01,-4.582117e-02,3.740896e-01,2.621824e-02,9.156953e-02,1.567899e-01,-2.601114e-01,-3.530842e-01,-2.271983e-01,4.869512e-01,-2.992547e-01,4.874962e-01,-4.273377e-01,-4.456484e-01,-2.220536e-01,1.058600e-01,4.299860e-01,-4.544578e-01,-2.983901e-01,-2.252121e-01,-2.302498e-01,-1.090797e-01,-3.626132e-01,7.311149e-02,6.917721e-02,-3.189824e-01,3.883539e-01,-6.919266e-02,2.996398e-01,3.599499e-01,-2.714711e-01,-5.695786e-03,-1.224911e-01,-3.958005e-01,4.648337e-01,4.733611e-01,3.545110e-01,-3.125618e-01,-1.146925e-01,-4.057071e-01,3.928492e-01,-1.082886e-01,-4.606868e-01,4.325401e-02,-4.274395e-01,-1.922235e-01,9.380259e-02,-4.905893e-01,4.387893e-01,-3.419397e-01,2.214291e-01,-3.520462e-01,-1.640381e-01,-2.304647e-01,2.325521e-01,3.669966e-01,-1.437096e-01,-9.290606e-02,4.241060e-01,4.705259e-02,3.406323e-01,2.424636e-01,-3.972500e-01,1.856592e-02,-1.060499e-01,3.634289e-01,-2.617812e-01,-4.930587e-01,-3.250702e-01,-2.030817e-01,4.590644e-01,1.756100e-01,-4.683768e-01,-3.676107e-01,3.735432e-01,2.155025e-01,3.904697e-01,2.353492e-01,1.307027e-01,1.004083e-01,1.207807e-02,3.304520e-02
223,97762699,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.477591e-05,2.139541e-02,-2.378149e-03,-3.295717e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.385929e-01,-2.759743e-01,-1.448174e-01,-4.760593e-01,4.593747e-01,-6.253416e-03,4.079791e-03,-1.425288e-01,4.890706e-01,-1.526933e-01,3.085862e-01,-1.230751e-01,2.564597e-01,4.157832e-01,-3.851254e-01,4.222094e-01,-4.139294e-01,-2.870170e-01,-4.029946e-01,-1.478393e-01,1.219962e-01,3.889497e-01,-3.603453e-01,2.737521e-01,6.182475e-02,3.134924e-01,4.506359e-01,2.790190e-01,-4.305268e-01,-3.817051e-02,4.154193e-01,1.228188e-01,-3.899336e-01,-2.771305e-01,4.283751e-01,-4.230026e-01,1.737047e-01,-3.642811e-02,-3.074477e-01,4.324740e-01,3.064344e-01,-5.616634e-02,-2.575373e-01,2.313084e-01,1.610958e-01,-4.807202e-01,-4.299939e-01,4.972240e-01,3.336038e-01,2.501840e-02,2.475226e-01,-4.737245e-01,9.291337e-03,4.301526e-01,1.869001e-01,3.850243e-01,1.512150e-01,-3.196320e-01,-4.201030e-03,-4.630999e-01,-3.810632e-01,-4.544808e-01,1.503280e-01,-1.456380e-01,-2.708169e-01,-3.844826e-01,-9.863117e-02,1.816306e-01,-4.156717e-01,-1.227264e-01,-4.698251e-01,-1.194909e-01,-1.239846e-02,-4.361250e-01,3.859176e-01,-3.618741e-01,4.499383e-01,4.645694e-01,4.730244e-02,7.724655e-02,2.919711e-01,4.897554e-01,-1.032174e-01,1.233627e-04,-3.998745e-01,1.568968e-01,-1.619823e-01,1.016104e-01,-1.134393e-02,9.507497e-03
224,161407056,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.797490e-05,2.083413e-02,1.624250e-03,-1.327998e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.294560e-01,-2.308547e-01,-1.372428e-01,-2.914827e-01,4.558351e-01,4.368669e-01,3.774483e-01,-1.063832e-01,-8.774176e-02,4.350550e-02,-4.524812e-01,3.200667e-01,-3.976549e-01,-3.843041e-01,-4.526701e-01,4.990614e-02,2.962998e-01,-4.937241e-01,-2.830326e-01,8.299460e-03,-4.293688e-01,4.593039e-01,-1.468035e-02,2.077907e-01,-3.621629e-01,-4.533678e-02,2.318940e-01,7.966360e-02,-4.511833e-01,-7.578711e-02,1.271276e-01,-2.052734e-01,-2.598224e-01,3.984553e-01,9.982989e-02,-4.602812e-01,4.619752e-01,1.275329e-01,4.794280e-01,-3.302055e-01,3.132090e-01,1.622301e-01,3.930466e-01,4.493291e-01,-1.679141e-01,5.016236e-02,4.266282e-01,6.965645e-02,1.574547e-01,-7.742663e-02,4.813080e-01,-4.232613e-01,4.237054e-02,-1.000359e-01,4.106045e-01,-4.434621e-01,-4.992678e-01,-3.784899e-02,-1.749535e-01,2.300186e-01,8.660226e-03,1.505747e-01,2.595603e-01,4.859678e-02,4.715117e-01,4.172630e-01,4.714474e-01,-3.844019e-01,1.125016e-01,-3.685993e-01,-4.766400e-01,2.601844e-01,-4.699543e-01,2.797466e-01,-2.658777e-01,2.800731e-01,4.577008e-01,-4.927965e-01,-1.092391e-01,3.523296e-01,-2.225156e-01,4.841034e-01,3.145257e-01,2.582062e-01,-3.193147e-01,-2.369284e-01,4.697243e-01,1.108672e-01,1.536609e-02,-8.191690e-03
225,170543964,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,3.540904e-05,2.180835e-02,1.489665e-03,-7.712045e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.586938e-01,8.152953e-02,1.834800e-02,2.377519e-01,4.803058e-01,2.172882e-02,-2.422804e-01,2.134436e-01,-2.265456e-01,3.650598e-01,2.464798e-01,4.594485e-01,-1.645575e-01,-2.188896e-01,4.570772e-01,-2.668860e-01,-1.939483e-01,-1.255343e-01,8.978147e-02,-4.628866e-01,-2.053605e-01,4.341220e-01,-2.774691e-01,4.359035e-01,1.365118e-01,-2.011562e-01,3.057484e-01,9.299239e-02,2.336346e-01,-1.327024e-01,2.771119e-01,-3.008344e-01,-3.947825e-01,-1.249200e-01,1.446952e-01,2.645130e-01,3.786542e-01,3.878837e-01,-3.710726e-01,5.504950e-02,-3.209638e-03,-2.782556e-01,-2.423929e-01,-4.035773e-01,1.348274e-01,-3.908015e-01,-2.849619e-02,8.634974e-02,-4.711452e-01,-1.849883e-01,-3.501611e-01,2.105761e-01,1.440213e-01,2.379643e-01,-3.970018e-01,-4.572472e-01,-1.476629e-01,3.107041e-01,1.243136e-01,-2.806404e-01,1.053249e-01,1.992972e-01,-4.936358e-01,4.382914e-01,-3.641285e-01,7.232260e-02,-2.780115e-01,4.600510e-01,4.848749e-01,-4.592065e-01,2.340921e-01,4.490660e-01,-5.191540e-02,-2.370164e-01,-4.769973e-01,-3.905907e-01,3.881618e-01,-3.907086e-01,-1.262221e-01,4.821930e-01,1.695222e-01,-4.655144e-01,-4.568785e-01,3.438959e-01,-3.724076e-01,4.418034e-01,-1.000491e-01,1.511283e-01,-3.509245e-02,-3.752896e-03
226,751009048,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.827927e-05,2.431003e-02,-6.922764e-04,6.737550e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.979738e-01,3.141513e-02,-4.781245e-01,-4.555966e-01,-3.416600e-01,1.787334e-01,-4.510252e-01,4.206082e-02,1.200285e-01,-1.477341e-02,-4.253973e-01,-1.294498e-01,7.463585e-02,6.339169e-02,-3.464489e-01,-1.470847e-01,3.166396e-01,4.849472e-01,3.733488e-01,-3.168668e-01,-1.166858e-01,-4.122648e-01,3.503843e-01,3.589495e-01,-1.583738e-01,3.928764e-01,1.690791e-02,-2.916294e-01,-3.221147e-01,-2.785615e-01,3.439912e-01,8.152277e-03,3.420318e-01,2.850914e-01,4.409593e-01,-4.838480e-01,8.499523e-02,-1.236851e-01,3.246271e-01,3.118758e-01,-4.626262e-01,-4.724785e-01,2.625199e-01,8.044597e-02,6.949184e-02,-2.283503e-01,8.297159e-02,-4.848123e-01,2.501132e-01,-3.725539e-01,3.676188e-01,-6.123476e-02,-4.496562e-01,2.231757e-01,4.397529e-01,3.769868e-01,1.912937e-01,-2.482989e-01,1.302806e-01,-1.236022e-01,9.589933e-02,3.311442e-01,2.964341e-01,-8.667249e-02,4.302379e-01,-4.909599e-01,1.076930e-01,3.016167e-01,-1.512561e-01,-3.096009e-01,-3.777198e-02,3.618072e-01,-4.589593e-01,1.281240e-01,-3.102491e-01,3.992550e-01,3.740625e-01,4.865766e-01,-1.926533e-02,-3.003361e-01,-4.123318e-01,1.181917e-01,1.178142e-01,4.929394e-01,-4.528279e-01,4.267520e-01,-3.943147e-01,1.581426e-01,-1.077538e-02,-2.372351e-02
227,997973804,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.208323e-05,2.007431e-02,-9.194116e-04,-1.087780e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.818076e-01,1.132787e-01,-3.053239e-01,9.939510e-02,-4.629617e-01,4.211293e-02,-3.705118e-01,5.602360e-02,3.971743e-01,4.753325e-01,-3.884705e-01,3.289703e-01,1.296431e-01,-1.998559e-01,-3.823907e-01,4.909203e-01,-4.484124e-01,-4.913537e-01,-3.743029e-01,-3.699497e-01,2.019398e-01,2.589190e-01,1.814207e-02,4.196405e-01,-4.675704e-01,-3.582917e-01,-7.485543e-02,2.959120e-01,4.298491e-01,3.837175e-01,-3.514429e-01,3.982457e-01,-5.480431e-02,4.048062e-01,-1.428311e-01,-4.702762e-02,3.685074e-01,2.472387e-01,8.439084e-02,-2.540582e-01,2.310928e-01,-3.407507e-01,6.737966e-03,4.425121e-01,-3.880466e-01,-3.172446e-01,-2.461115e-01,-4.382638e-01,-3.961367e-01,1.395707e-01,7.831151e-02,-4.090185e-01,4.533467e-01,2.802094e-01,7.386999e-02,-3.469702e-01,4.549070e-01,2.987770e-01,4.113111e-01,-1.332707e-01,-3.158263e-02,1.278774e-01,4.065317e-01,-4.375673e-01,-7.672833e-02,-1.221965e-01,-1.114481e-01,2.627273e-01,1.181693e-01,4.922151e-01,3.220028e-02,2.581172e-01,4.029869e-01,-5.638473e-02,-4.815053e-01,4.399089e-01,3.570435e-01,-4.169343e-01,-4.801719e-01,4.385680e-01,-4.692660e-01,2.976656e-02,4.933451e-01,-6.018246e-03,4.567097e-01,-3.547640e-01,-2.234171e-01,8.974602e-02,1.012982e-02,-1.418587e-02
228,681807553,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.987766e-05,2.510239e-02,1.760796e-03,-4.046593e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.111364e-01,-4.569906e-01,-3.822401e-01,1.502853e-02,2.638691e-01,-3.187120e-01,-2.241531e-01,1.954916e-01,1.127637e-01,3.758851e-01,-3.022501e-01,-3.098956e-02,-1.799804e-01,-4.564719e-01,4.524331e-01,2.948725e-01,-4.309089e-01,2.863876e-01,-4.905723e-01,-1.509237e-01,4.500967e-01,-1.528318e-01,-4.615445e-01,-4.941261e-02,3.888633e-01,1.346593e-01,-4.192020e-01,-1.163085e-01,-2.958779e-02,-4.135170e-01,-1.322233e-01,-2.678724e-01,2.237082e-01,-4.945541e-01,3.925139e-01,4.814255e-01,-4.946899e-01,-4.653797e-01,-7.024917e-02,3.653702e-01,1.894723e-01,1.627335e-01,-4.877445e-01,-4.434243e-03,-2.106822e-01,-4.537926e-01,3.613415e-01,-1.940272e-01,3.627882e-01,-2.168205e-01,-3.358985e-01,2.878532e-01,6.144271e-02,-1.584290e-01,-2.164494e-01,4.984583e-01,4.744933e-01,-1.388189e-01,1.070533e-01,4.008495e-01,3.608116e-02,4.267745e-01,1.033876e-01,1.095029e-01,-2.883510e-01,4.601602e-01,1.719917e-01,4.811414e-01,-2.064021e-01,4.223122e-01,4.415786e-01,-3.255257e-01,-4.364492e-01,-3.749088e-01,2.898150e-01,1.571415e-01,2.997076e-01,3.527225e-01,1.722850e-01,-4.962470e-01,7.253470e-03,4.571057e-01,4.964148e-01,4.796386e-01,2.990148e-01,-1.131742e-01,2.270431e-01,1.470817e-01,2.421473e-02,1.167034e-02
229,388863625,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,5.993839e-05,2.067466e-02,1.226556e-03,1.460635e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.689769e-02,3.161266e-01,-8.785802e-02,3.838905e-01,6.956150e-02,-7.119857e-02,-3.391870e-02,-2.803801e-01,2.287454e-01,1.042480e-01,-4.835716e-01,-3.758945e-01,-3.565012e-01,3.861061e-01,-3.012464e-01,2.399314e-02,8.639206e-02,-4.425877e-01,-4.678481e-02,3.045252e-01,4.883205e-01,-3.815154e-01,3.677443e-02,3.817014e-01,-1.323310e-01,4.637503e-01,4.991180e-02,-4.818608e-01,-4.918954e-02,-3.903852e-01,3.939262e-01,-3.176123e-01,4.611319e-01,3.637751e-01,6.626573e-02,3.207314e-01,3.201238e-01,3.473404e-01,-4.536654e-01,4.423963e-01,-4.604549e-01,-1.492086e-01,2.911953e-01,-4.175662e-01,1.340251e-01,-4.355265e-01,-4.662207e-01,1.868368e-01,4.912450e-01,4.104591e-01,9.566735e-02,-3.912517e-01,-3.747563e-01,-2.302634e-01,-2.826011e-01,-4.673174e-03,-1.187705e-01,2.534645e-01,-1.158740e-01,-2.719674e-01,-2.045486e-01,-2.544220e-01,-4.480494e-01,-3.023339e-01,-4.107284e-01,4.529664e-01,-1.104555e-02,4.446885e-01,-4.857869e-01,4.360898e-01,3.965047e-01,4.489205e-01,-4.811727e-01,5.951032e-02,7.386481e-02,-1.598223e-01,-4.519381e-01,-5.211186e-02,-9.936216e-02,5.925907e-03,4.606896e-01,2.351531e-01,3.019140e-01,2.146163e-01,-4.206217e-01,3.648490e-01,7.542027e-02,1.447780e-01,-1.677927e-02,-1.629506e-02
