Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
305,244390997,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.241024e-05,8.114040e-02,-2.774316e-04,-6.739899e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.551295e-02,2.831042e-01,-1.434338e-01,-4.312556e-01,-3.894857e-01,4.571403e-01,-2.765209e-03,-2.383131e-01,3.828860e-01,-1.219656e-01,7.959311e-02,3.357150e-01,-4.525709e-01,3.716823e-01,9.811596e-02,4.545420e-01,9.464479e-02,1.084904e-01,1.080666e-01,-4.596910e-01,-3.823413e-01,-3.711103e-01,-4.418253e-01,1.190947e-01,-4.580872e-02,-3.031882e-01,-3.844777e-01,-4.897319e-01,-8.740931e-02,1.577677e-01,2.756065e-01,8.222265e-02,-1.555553e-02,4.146177e-01,2.846683e-01,-1.031500e-01,2.822459e-01,2.042140e-01,-4.815384e-01,2.445306e-01,-2.640266e-01,9.177116e-02,4.855917e-01,4.085528e-01,2.301845e-01,1.751236e-01,1.408262e-01,3.201559e-01,4.647588e-01,1.121961e-02,-1.350951e-01,-3.846385e-01,1.030983e-01,-2.312759e-01,1.509390e-01,3.641975e-01,1.266240e-01,-1.652824e-01,4.179805e-01,-2.538951e-01,4.412738e-01,-3.849211e-01,-2.307937e-01,-1.186653e-01,1.433886e-01,-8.686094e-02,3.634128e-01,-2.217863e-03,-3.852376e-01,-2.399867e-01,1.100566e-01,8.069054e-02,-2.609352e-01,-3.798608e-01,-2.944152e-01,1.120159e-02,1.069724e-01,-4.456431e-01,-4.903550e-01,1.528743e-01,1.680020e-01,-3.700283e-01,4.492894e-01,-7.136698e-02,2.635309e-01,-4.994207e-01,1.376569e-01,9.543020e-02,2.644153e-03,2.495118e-02
306,575512948,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.943003e-05,9.056942e-02,-4.918222e-03,3.741253e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.561668e-01,4.594624e-01,2.332119e-01,1.283047e-01,-2.999781e-01,2.541939e-01,2.893909e-01,-1.115063e-01,4.404152e-01,-1.362869e-01,9.457994e-02,1.873792e-01,2.065707e-01,2.038577e-01,4.806208e-01,2.515351e-01,-3.687353e-01,-2.458815e-01,1.013380e-01,4.874896e-01,4.296092e-01,2.645157e-01,-3.924973e-01,4.396940e-01,4.437431e-01,-5.517990e-02,7.435415e-02,-2.463917e-01,2.879646e-01,-4.571979e-01,-3.232252e-01,1.955447e-01,4.754043e-01,2.673902e-01,3.719262e-01,1.225516e-01,4.208918e-01,-4.163407e-01,-4.110685e-01,-3.680833e-01,-2.522421e-01,-2.762236e-01,3.381755e-01,2.940786e-01,-1.373859e-01,4.937832e-01,1.880516e-01,2.160595e-01,-2.547968e-01,3.925532e-01,4.447698e-01,1.022053e-01,1.742656e-01,1.295908e-01,2.133453e-01,4.588238e-01,-3.196363e-01,4.420024e-01,1.451786e-01,-2.942278e-01,2.543919e-01,-1.960653e-03,-1.559576e-01,1.440343e-01,-2.611439e-01,2.890902e-03,3.524157e-01,-2.528303e-01,2.202348e-02,-4.828648e-01,8.368149e-02,-3.215509e-01,4.332961e-01,1.220103e-01,-6.465535e-02,-1.688788e-01,4.733131e-03,-2.125629e-01,2.499204e-01,-9.416488e-02,1.850943e-01,1.455606e-01,-1.229296e-01,-2.838753e-01,3.889166e-01,3.037293e-01,-4.356709e-01,8.549778e-02,5.678214e-03,-3.173600e-02
307,956166818,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.025163e-05,6.431894e-02,2.391550e-03,-1.158024e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.546576e-01,4.389102e-01,3.996642e-01,4.007269e-01,-4.146656e-01,3.736087e-01,-3.985487e-01,-3.740179e-01,-2.380878e-01,-3.751742e-02,-1.460736e-01,-3.916474e-01,1.862861e-01,-3.815008e-01,-3.425141e-01,4.243710e-01,1.884579e-01,-3.966213e-02,-2.279002e-01,4.186279e-01,3.622532e-01,-3.249712e-01,-3.796958e-01,2.667223e-01,-1.980618e-01,1.920546e-02,-4.432949e-01,-4.618512e-01,3.127435e-01,-1.370630e-03,6.729829e-02,-5.275656e-02,-1.990512e-01,6.612371e-02,4.700785e-01,-2.407886e-01,3.149525e-01,4.571112e-01,-4.482047e-02,-4.960355e-01,1.593863e-01,-3.188156e-01,2.627424e-01,1.111616e-01,2.697407e-01,-1.352219e-01,8.752462e-02,3.242663e-01,-4.268720e-01,-4.830933e-01,-4.882198e-01,-2.091769e-01,4.486642e-01,-4.662515e-01,3.893810e-01,-1.822746e-02,-4.025418e-01,-2.906929e-01,-6.955948e-02,1.273715e-01,-4.239420e-01,2.430861e-01,4.197706e-01,3.614524e-01,4.485243e-01,-2.513240e-01,1.738762e-01,-3.271708e-01,1.463573e-01,-1.314580e-02,-3.718693e-01,3.253050e-01,-3.211816e-01,1.934187e-01,-7.899141e-02,1.818505e-01,1.870974e-01,-2.275990e-01,6.286730e-02,1.779311e-01,-4.012101e-01,-1.965034e-01,-3.180115e-01,-2.684862e-01,-4.367668e-01,-1.487886e-01,3.561540e-01,1.467896e-01,-2.707988e-02,3.303355e-02
308,754657616,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.300618e-05,7.013661e-02,-2.036711e-04,1.353082e-03,0.000000e+00,0.000000e+00,0.000000e+00,-6.430281e-02,2.523597e-01,3.711132e-01,-1.500055e-01,9.935008e-02,-1.514815e-01,2.197400e-01,3.203198e-01,4.945139e-01,-4.910859e-01,1.461688e-01,-4.909525e-01,3.796970e-01,1.247342e-01,-4.348144e-01,2.608822e-01,2.878124e-01,-6.194304e-02,-2.331010e-01,-3.066492e-01,-4.782647e-01,2.107757e-01,-1.852999e-01,-5.517178e-02,3.918952e-01,-4.044999e-01,4.384972e-01,1.437032e-01,-3.374798e-01,-2.599220e-01,-1.003692e-01,2.683166e-01,1.450322e-02,5.092992e-02,3.751901e-01,-2.760196e-01,-2.256343e-01,-3.033284e-01,4.987631e-01,-2.033681e-01,-4.926181e-01,-1.441808e-01,3.251502e-01,4.169080e-01,2.268694e-01,-3.690212e-01,1.495969e-01,2.488787e-01,1.964687e-01,-1.757412e-01,2.215362e-01,-2.646266e-01,-5.673542e-02,-4.700744e-01,2.637556e-01,-2.764009e-01,-4.147133e-01,-2.294516e-01,-3.964250e-01,4.622382e-02,-3.157503e-01,3.720769e-01,1.245606e-01,-2.135506e-01,-1.241338e-01,1.257464e-01,4.741987e-01,1.472102e-02,1.459977e-03,-4.509716e-02,-3.808681e-01,-3.587262e-01,4.329272e-01,-1.356222e-01,-4.854833e-01,1.987134e-01,2.124585e-01,3.105653e-01,4.182999e-01,4.236579e-02,-2.017182e-01,-4.297118e-01,3.843552e-01,-4.907896e-02,2.223900e-01,-4.133399e-01,2.240581e-01,1.100660e-01,1.328814e-02,2.593621e-02
309,435697193,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.866610e-05,6.571543e-02,-2.146492e-03,-2.725677e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.143445e-01,-2.645662e-01,3.798141e-01,-4.278622e-01,4.626284e-01,-2.827672e-01,-4.876382e-01,-3.282637e-01,4.366062e-01,3.453869e-01,4.685937e-01,3.126466e-01,-1.819399e-01,-4.511308e-01,-3.517076e-01,-2.738986e-01,-1.982361e-01,2.226030e-01,4.167032e-01,-4.947605e-01,3.020941e-01,-1.406096e-01,-4.142790e-01,3.671132e-01,-1.507551e-01,1.232578e-01,1.138713e-01,9.796627e-02,-2.017225e-01,-2.526810e-01,-2.164098e-01,4.303632e-01,1.516758e-01,-2.940690e-01,3.606678e-01,3.599573e-01,4.465559e-01,-1.687524e-01,-3.978064e-01,-4.870191e-01,3.359581e-01,2.522218e-01,7.406539e-02,2.908705e-01,-2.377369e-01,-4.885262e-01,-1.221317e-01,-2.198882e-01,2.326160e-01,-9.448725e-02,-6.674958e-02,5.012223e-02,-3.709549e-01,1.543704e-01,2.239871e-01,1.258774e-01,-4.422562e-01,-3.588250e-01,-1.192523e-01,3.883533e-01,1.451546e-01,1.245113e-02,2.820313e-01,2.362686e-01,4.285671e-01,-4.561752e-01,3.209798e-01,-3.211795e-01,1.245812e-01,3.925723e-01,-4.014037e-02,7.600434e-02,-2.166334e-01,4.120518e-01,-4.616751e-01,4.962981e-01,1.954219e-01,3.448061e-01,-3.438881e-01,7.935518e-02,-1.819494e-01,3.579220e-01,4.424229e-01,2.811218e-02,-3.759254e-01,-4.170995e-01,2.216168e-01,1.005717e-01,2.481164e-02,1.229171e-02
310,714344520,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.131262e-05,6.934290e-02,-2.192065e-03,4.980920e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.305603e-01,2.266203e-01,-4.824708e-01,2.389645e-02,1.769735e-01,9.797918e-02,3.713439e-01,2.149849e-01,4.602290e-01,2.329898e-02,4.980240e-01,-1.587217e-01,-3.381784e-03,-2.899260e-01,-1.014174e-01,4.153298e-01,-2.206758e-01,3.643422e-01,3.492413e-01,-3.521032e-01,-3.685365e-01,-4.785704e-01,4.355228e-01,-3.572428e-02,2.925889e-01,8.489975e-02,-2.099732e-01,-7.989876e-02,-3.172450e-01,3.533980e-01,-3.865415e-01,-2.962979e-01,1.052926e-01,4.857646e-01,2.519347e-01,-5.470508e-02,3.971417e-01,1.284246e-01,1.752100e-01,-2.055966e-01,3.004285e-01,-1.668577e-01,-1.718429e-01,-4.344200e-01,-4.058942e-01,4.502759e-01,3.918152e-01,-3.979368e-01,8.028233e-02,-4.533775e-01,-2.262097e-02,-3.461486e-01,1.834710e-01,6.139738e-02,-4.265569e-01,6.958171e-02,-2.234911e-01,2.849844e-01,-4.343584e-01,-2.332667e-02,-3.992796e-02,1.205678e-01,-2.271755e-01,-2.798797e-01,1.565479e-01,2.814030e-01,-2.406426e-02,-1.782166e-01,-3.536114e-01,2.983534e-01,4.746812e-01,-2.302848e-01,2.415505e-01,2.893814e-01,-3.029199e-01,-1.912536e-01,4.638757e-01,4.616186e-01,4.152549e-01,-3.577272e-01,1.580953e-01,2.949618e-01,3.587053e-01,2.809772e-01,-3.558105e-01,-2.376858e-01,-4.789310e-01,1.439897e-01,5.352030e-03,-8.986205e-03
311,369439692,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.308205e-05,6.975648e-02,-3.133450e-03,-2.020508e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.771320e-01,3.462187e-01,-2.188473e-01,-2.828726e-01,1.278510e-01,1.277296e-01,-3.701412e-01,-4.117120e-01,2.510162e-01,2.065415e-02,-2.622662e-01,-3.736900e-01,-1.210106e-01,2.874411e-01,-7.626220e-02,2.372684e-01,-6.684663e-02,3.912417e-01,2.495014e-02,-4.034759e-01,-2.974956e-02,-2.956302e-01,-4.543817e-01,5.543473e-02,4.508371e-01,3.755636e-01,1.711550e-01,-4.518054e-01,3.598582e-01,-2.403784e-01,-3.648866e-01,3.522792e-01,2.545249e-01,-4.715792e-01,2.340673e-02,4.384255e-01,4.867070e-01,-2.835958e-01,2.496463e-01,4.834431e-01,4.211807e-01,-4.519685e-01,4.051796e-01,-2.476234e-01,-2.591935e-01,4.667380e-01,1.809994e-01,1.943171e-02,-9.281944e-02,1.245682e-01,-2.092482e-01,-1.917811e-01,3.542646e-01,1.474876e-01,8.760609e-02,3.962387e-01,3.372680e-01,-2.603868e-02,1.883962e-01,1.723093e-01,-2.477911e-01,1.545431e-01,-4.156430e-01,-4.852454e-01,-4.029899e-01,-1.619144e-01,2.368530e-01,-2.714300e-02,-3.081517e-01,1.097367e-01,7.487303e-02,-1.757739e-01,1.097945e-01,-4.926897e-01,-3.715491e-01,-3.422769e-01,-4.533157e-01,-4.937547e-01,-4.733741e-01,-3.724822e-02,2.211913e-01,2.977698e-01,-3.863930e-01,3.027389e-01,-4.958258e-01,4.249784e-01,5.680178e-02,1.456909e-01,-1.500426e-03,2.455242e-02
312,877131981,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.655697e-05,7.457363e-02,-2.880452e-03,5.130266e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.699509e-01,-5.434218e-02,-2.693226e-01,-3.938232e-01,3.083374e-01,7.784833e-02,-2.065927e-01,-4.068777e-01,4.365584e-01,3.291841e-01,-2.232021e-01,-3.932630e-01,-2.735675e-01,1.604497e-01,-2.171693e-01,1.990436e-01,-3.835031e-01,-3.535477e-01,-4.271560e-02,-4.436351e-01,-3.223322e-01,-7.838284e-02,4.081814e-01,1.479744e-01,4.291116e-01,2.277582e-01,1.648447e-02,2.572364e-01,2.606750e-01,-1.397845e-01,-3.601762e-01,3.756742e-01,4.388183e-01,-2.946098e-01,-1.909763e-02,-1.890571e-02,-9.368779e-02,1.722096e-01,4.716734e-01,-5.896169e-02,-2.320295e-01,5.425781e-02,-1.612065e-01,3.352633e-01,-1.083018e-01,4.163238e-01,1.810602e-01,2.445899e-01,-4.918148e-01,4.063056e-01,-3.636783e-01,4.984853e-01,-4.961387e-01,4.644709e-02,-3.604938e-01,-4.098733e-01,3.057553e-01,-4.068598e-01,-4.055653e-01,-1.876273e-01,-3.409085e-02,-1.163338e-01,3.014403e-01,-4.808879e-01,-1.020326e-01,-3.521404e-01,4.237496e-01,-4.497154e-01,-2.045114e-01,2.219030e-01,-1.490181e-01,2.770625e-01,5.721058e-02,-4.059224e-01,2.557629e-01,1.341008e-02,1.878029e-01,2.252192e-01,3.917172e-01,-1.369300e-01,4.539264e-01,-1.894702e-01,1.773691e-01,-4.990959e-01,-3.912669e-01,-1.232929e-01,3.323584e-01,1.264913e-01,-1.305281e-03,-3.271500e-02
313,230049141,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.198520e-05,7.389444e-02,3.798265e-04,-2.321211e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.398365e-01,3.059484e-01,-6.526948e-02,2.454199e-01,-2.222067e-01,4.692386e-01,3.025753e-02,-4.494158e-01,-2.139604e-03,-2.886716e-01,-2.921114e-02,3.612105e-01,-5.651760e-02,4.890036e-01,3.146726e-01,-4.699363e-01,3.865471e-01,8.114071e-02,4.479309e-01,-1.725727e-01,3.492010e-01,-3.545623e-01,2.682575e-01,2.586913e-01,2.210813e-01,3.317273e-01,2.941216e-01,-2.314029e-01,-4.972013e-01,1.790301e-01,1.997809e-01,-2.922399e-01,-1.811747e-01,3.239872e-01,2.851781e-01,-2.840085e-01,1.087097e-01,3.273646e-01,-3.435383e-01,3.626500e-01,-1.438172e-01,-1.754412e-01,-1.173265e-01,4.462025e-01,-2.107076e-01,1.292639e-01,-1.326151e-01,2.884077e-01,-4.764109e-01,-3.172535e-01,-1.780617e-01,4.145803e-01,1.142840e-02,2.012360e-01,4.443011e-01,3.953884e-01,2.670692e-01,-9.046124e-02,-3.320407e-01,-3.894726e-01,4.979713e-01,3.573836e-02,4.891758e-01,-4.997223e-01,-5.423542e-02,1.240463e-01,-5.894484e-06,1.586261e-01,-4.128400e-01,1.929396e-01,1.636168e-01,4.365252e-01,2.022556e-01,-4.511733e-01,3.283798e-01,3.989380e-01,-1.644931e-01,-4.356344e-01,4.701850e-01,2.439823e-01,4.684922e-01,2.869444e-01,1.377023e-01,-4.420509e-01,-1.100514e-01,-2.778119e-01,3.370856e-01,1.964147e-01,3.629953e-02,3.284525e-02
314,260163526,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.237800e-05,8.166670e-02,3.150366e-04,7.402888e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.577921e-01,-1.864891e-01,-9.329754e-02,-6.397168e-02,3.247263e-01,-4.641477e-01,-2.648442e-01,3.235503e-01,-2.143557e-01,4.096724e-01,-2.769388e-01,2.813422e-01,-1.497596e-01,-9.273153e-02,1.873926e-01,3.505988e-04,2.865004e-02,-4.387970e-01,-5.525040e-02,3.239188e-01,-1.685339e-01,2.341693e-01,-3.979561e-01,6.952578e-02,-2.589123e-01,7.475342e-02,-2.285587e-02,-2.094591e-01,6.994265e-02,-2.438690e-01,2.305799e-01,-1.188927e-02,2.889798e-01,4.045632e-01,3.811668e-01,-3.926941e-01,-4.818027e-01,1.826170e-01,-6.806041e-02,-3.532197e-01,2.401727e-01,-4.038098e-01,4.744516e-01,-4.735628e-02,2.728445e-02,3.588021e-01,-1.858718e-01,-3.912255e-01,-4.502566e-01,-2.760181e-01,-1.272902e-01,4.016735e-02,-3.860869e-01,-3.530132e-01,3.472399e-01,-4.091851e-01,4.320464e-01,-1.295485e-01,-3.258238e-01,4.654945e-01,-2.061030e-01,-4.065779e-01,-9.177033e-02,-4.871153e-01,-3.874240e-02,-4.883586e-01,2.232900e-01,1.054282e-01,-4.362340e-02,-2.710145e-01,-4.930655e-01,-2.789485e-01,4.452969e-01,4.234480e-01,3.125790e-01,4.990702e-01,6.149392e-02,-1.485943e-01,3.568671e-01,6.828732e-02,-4.951408e-01,-3.804684e-02,4.406008e-01,2.428289e-01,1.061041e-01,2.720764e-01,2.698774e-01,7.794711e-02,-2.043244e-02,-4.616354e-02
315,242207894,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.232272e-05,9.169199e-02,1.104505e-03,1.910018e-03,0.000000e+00,0.000000e+00,0.000000e+00,-5.694182e-02,-2.731575e-01,1.336411e-01,-2.931052e-01,1.471575e-02,-1.752322e-01,-1.070984e-01,-9.936519e-02,4.517505e-01,1.444739e-01,-3.931426e-01,1.950021e-02,-2.312039e-01,1.116455e-01,2.325523e-02,-4.114433e-01,-6.482043e-02,-2.412987e-02,-3.262163e-01,2.747150e-01,-2.408207e-01,1.562377e-01,-4.754687e-01,4.737220e-01,-4.892209e-01,-3.937937e-01,3.845622e-01,-3.016280e-01,-2.938166e-01,-3.506125e-01,-6.489948e-02,-1.390795e-01,-3.588495e-01,-6.453717e-02,-4.250493e-01,-1.119454e-01,3.054347e-01,2.970854e-01,-3.959818e-01,-3.118488e-02,2.404342e-01,-8.821939e-02,-3.500979e-01,-4.864286e-01,1.889040e-01,-1.932464e-01,3.181332e-01,3.101953e-01,-4.814140e-01,-8.749419e-02,-3.424816e-01,-4.588618e-01,-3.920801e-01,-1.660882e-01,-1.983393e-01,-2.870453e-01,-2.610193e-02,2.906622e-01,-3.049959e-01,4.371077e-01,-2.610649e-01,-1.612352e-01,1.342929e-01,2.692125e-01,-2.193536e-01,-1.420994e-01,1.879861e-01,4.014295e-01,-7.062029e-02,3.062532e-01,2.325999e-01,-2.014737e-01,-4.106294e-01,4.967831e-01,-1.594137e-01,-4.651351e-01,4.493834e-01,2.535071e-01,-1.558257e-02,2.349275e-01,1.592345e-01,-4.502888e-01,1.043568e-01,1.083981e-01,3.485661e-01,2.864984e-01,1.644785e-01,1.136645e-01,-1.739970e-02,1.604222e-02
316,443058176,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.853580e-05,7.346077e-02,-5.817799e-03,-4.352265e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.047927e-01,1.646936e-01,-3.878789e-01,2.900366e-01,4.959974e-02,-5.642057e-02,3.616683e-01,-1.470795e-01,2.244696e-02,1.610311e-02,3.128238e-01,-4.099127e-01,-3.043852e-01,1.572752e-01,4.297017e-02,4.236792e-01,-4.323711e-01,-4.644678e-01,-2.258948e-01,-4.320190e-02,3.726740e-01,1.674014e-01,1.064325e-01,4.850816e-01,3.353749e-01,3.159967e-01,-1.489256e-01,-4.751085e-01,2.823423e-01,-3.228310e-01,3.865106e-01,1.216585e-02,-4.458325e-01,5.880753e-02,-4.589596e-01,1.987542e-01,3.812195e-01,7.102280e-02,3.656477e-01,1.277248e-02,-8.105589e-02,-2.466447e-01,3.649774e-01,4.595403e-02,1.554041e-01,2.624278e-01,-1.537169e-01,4.790795e-01,-1.268292e-01,3.888791e-01,3.408561e-01,-3.431351e-01,5.840284e-02,-2.230566e-01,1.008782e-01,4.644995e-01,-6.151257e-02,1.797104e-01,-1.686174e-01,-3.767209e-01,-2.603600e-01,-2.647600e-01,-1.505124e-01,-3.655289e-01,3.249585e-01,-1.060412e-01,-1.382330e-01,-4.302291e-01,4.530162e-01,-1.599978e-02,-4.558776e-01,-2.331798e-01,-4.444676e-01,-1.838505e-01,8.375777e-02,4.442750e-01,-2.172408e-01,-3.407835e-01,-4.015023e-01,1.898466e-01,3.281046e-01,3.661384e-01,-4.348939e-01,1.740051e-01,1.686217e-01,-3.922068e-01,1.168821e-02,8.729096e-02,3.653727e-02,8.369935e-03
317,704792670,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.584443e-05,7.987014e-02,1.820791e-03,5.350387e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.625877e-01,-1.992656e-01,2.709495e-01,1.406326e-01,-2.810988e-01,4.663978e-01,1.681017e-01,-4.561283e-01,7.476307e-02,-2.111600e-01,4.940612e-01,1.420007e-01,2.331773e-03,-4.627298e-01,1.886895e-01,3.120759e-01,7.931518e-02,-3.180375e-01,2.756561e-01,3.820461e-01,1.983873e-01,-4.758683e-01,4.745214e-01,-1.753176e-01,4.154395e-03,4.508734e-01,3.994118e-01,2.333054e-02,3.772489e-01,-3.559506e-01,3.887193e-01,1.621132e-02,-3.115590e-02,-3.710233e-01,1.220009e-01,-3.891386e-01,4.543952e-01,-4.944459e-01,2.939270e-01,2.778774e-01,3.624813e-01,-1.199250e-01,-3.028015e-01,-4.286386e-01,1.192321e-01,-3.902918e-01,-1.471554e-01,-1.818413e-01,-4.144089e-01,3.572615e-01,9.920376e-02,-3.554764e-01,-2.802020e-02,1.376575e-01,2.238159e-02,-2.334986e-01,6.996381e-03,1.522167e-01,1.236201e-01,4.802865e-01,-4.751865e-01,-1.331481e-01,3.436169e-01,-4.681242e-01,1.646620e-01,3.682646e-01,-4.980087e-01,2.912219e-02,-5.820537e-02,-2.037102e-01,-1.666329e-03,-1.881150e-01,-2.868037e-02,-4.094681e-02,-4.109839e-01,2.970786e-01,4.736003e-01,-3.900328e-01,-3.057162e-01,-4.723913e-01,-1.311134e-01,-2.582400e-01,5.251655e-02,2.981852e-01,-2.172432e-01,3.797202e-01,3.481127e-01,1.131047e-01,-3.088935e-02,2.355531e-02
318,337412290,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.266271e-05,7.396347e-02,-4.545369e-03,-5.838571e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.250289e-01,3.025202e-01,-1.055392e-01,-4.068092e-01,4.525199e-01,-1.632701e-01,2.600534e-01,2.659692e-01,-7.896773e-02,-1.749715e-01,2.682627e-01,4.650910e-01,1.267454e-01,-1.269593e-01,9.102397e-02,-3.007520e-01,5.191339e-02,3.043103e-01,-2.595867e-01,-2.230714e-01,1.520866e-01,9.325151e-02,1.357012e-01,2.521804e-01,3.192913e-01,-4.382860e-01,-3.380803e-01,4.953095e-01,4.441156e-01,-1.211802e-01,2.042097e-01,-2.173330e-01,4.303521e-01,-4.023452e-01,-4.061064e-01,-3.380418e-02,4.511349e-01,-4.978341e-01,1.871334e-01,1.297888e-01,-3.629631e-01,-3.172458e-01,3.694274e-01,-1.219760e-01,1.363376e-01,-2.616844e-01,4.835607e-01,-4.039577e-01,-1.616817e-02,2.009369e-01,-3.236851e-01,-1.955615e-01,4.627209e-01,3.338031e-01,-1.731066e-01,1.763634e-02,-1.670412e-01,1.742822e-01,4.885832e-01,-4.794630e-01,1.879580e-01,4.048936e-01,2.003816e-01,3.843558e-01,-2.420413e-02,4.751768e-01,-9.961625e-02,2.600292e-01,1.359691e-01,-9.154575e-02,-7.393398e-02,3.430389e-01,2.903331e-01,-2.236404e-01,-4.786991e-01,-4.352011e-01,3.708222e-01,4.124106e-01,-4.107726e-01,-5.709799e-02,-4.012533e-01,3.033892e-01,-1.034373e-01,-2.735501e-01,-3.968164e-01,3.268803e-01,-4.112603e-01,1.332706e-01,1.375552e-02,-8.909154e-03
319,274971095,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.714334e-05,7.652062e-02,2.299314e-03,-6.731243e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.313289e-02,-2.704590e-01,-4.731931e-01,3.491354e-01,1.759902e-01,4.675927e-01,-2.369260e-01,3.154596e-01,-4.726992e-02,4.976389e-01,9.596342e-02,-2.981691e-01,-2.329313e-01,1.829157e-01,1.788951e-01,-3.398923e-01,-4.736555e-01,-2.475127e-01,-4.560164e-01,-4.980897e-01,2.222501e-01,3.421451e-01,2.971454e-01,2.641022e-01,-3.812731e-01,1.721546e-01,4.028728e-01,-2.263418e-02,-3.187093e-01,-2.621684e-01,-2.921235e-01,-2.593967e-01,3.853871e-01,1.306682e-01,-2.459388e-01,3.616799e-01,4.712444e-01,4.710043e-01,-3.326821e-01,-2.941668e-03,3.693648e-01,1.078236e-01,3.283755e-01,-1.682255e-01,2.848834e-01,-7.122779e-03,-2.008393e-01,-2.783703e-02,3.859790e-01,2.791117e-01,-2.799113e-01,1.845636e-01,1.475198e-01,-2.380307e-01,4.795342e-01,-3.879052e-01,-2.558195e-01,5.955279e-02,3.687097e-01,-2.530284e-01,1.768195e-01,1.429584e-02,4.670549e-01,-4.648512e-01,-3.823500e-01,-4.279027e-01,-3.799931e-01,1.338422e-01,-1.012041e-01,-3.827250e-01,1.756091e-01,-3.000937e-01,4.487514e-01,-2.414456e-01,8.990788e-02,4.939706e-01,-8.907917e-02,3.931053e-01,2.890334e-01,-3.729245e-01,-3.424648e-01,2.400232e-01,8.957484e-02,6.321622e-02,-2.100196e-02,-4.726149e-01,1.699244e-01,1.200446e-01,1.661082e-02,-1.743741e-02
