Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
309,746470360,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.433767e-05,4.133673e-02,3.987875e-03,8.269316e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.907390e-01,-2.535620e-01,-4.914932e-01,-1.384592e-01,1.868961e-01,3.811684e-01,-4.427859e-01,-1.872507e-01,-2.657910e-01,4.012206e-01,2.720184e-01,2.757398e-01,-1.562881e-01,-7.486625e-02,-3.524083e-01,-3.232332e-01,9.107125e-02,-4.195263e-01,1.400542e-01,4.250976e-02,3.093990e-01,3.636168e-01,-3.235322e-02,4.837670e-01,1.490054e-01,-4.506628e-01,2.280417e-01,4.474229e-01,-4.651552e-01,2.688859e-01,-4.231601e-01,3.827681e-02,-6.782197e-02,3.402814e-01,-3.751575e-01,-3.275087e-01,-2.443765e-02,4.468099e-01,4.820293e-01,-4.390332e-01,-3.701331e-01,-4.844782e-02,4.313442e-01,-5.624139e-02,-4.285008e-01,3.901494e-01,-5.360903e-02,1.346658e-01,4.277875e-01,1.692372e-01,-7.745191e-02,2.278437e-01,1.648437e-01,1.223011e-01,-1.289491e-01,3.745253e-01,-1.951188e-01,4.348509e-01,4.524449e-01,9.036271e-02,-2.906032e-01,4.161018e-01,3.624714e-01,7.300636e-03,-4.366665e-01,-4.838554e-01,4.182786e-01,-2.696247e-01,-3.846532e-02,-2.765236e-01,-1.524274e-01,1.625422e-01,-2.997730e-01,-3.765820e-02,3.830449e-01,-2.695578e-02,-4.704892e-01,4.158842e-01,-3.499182e-01,-4.084996e-01,3.219000e-01,-2.064756e-01,1.667979e-01,-1.509842e-02,2.371668e-01,3.274733e-01,-3.369131e-01,4.750395e-02,1.032349e-03,-1.034722e-02
310,9261001,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.919488e-05,4.507201e-02,-3.619653e-03,3.317553e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.778176e-01,2.438530e-01,-3.104688e-01,-6.337018e-03,-3.445141e-01,-5.868736e-02,1.493457e-01,7.900377e-02,-4.544815e-01,3.224601e-01,1.417391e-01,1.968615e-01,4.748169e-02,3.408347e-01,2.286340e-01,4.859214e-02,4.589628e-01,-2.300694e-01,-2.144723e-01,-4.399843e-01,-2.463496e-01,2.726224e-01,-4.307208e-01,3.201229e-02,-2.440997e-01,-9.971961e-02,5.886037e-02,-3.807597e-01,-2.807841e-01,4.183898e-01,-4.700290e-01,-3.097653e-02,1.362163e-01,-9.443454e-02,-2.738627e-01,2.960470e-01,-6.631996e-02,2.411283e-01,-1.395329e-01,1.500033e-01,-4.352453e-01,-4.353152e-01,-4.168976e-01,6.724169e-02,-2.026874e-01,4.674348e-01,-4.232488e-01,4.212907e-01,-3.860899e-01,-2.385799e-01,-2.894784e-01,-1.412329e-01,2.009879e-01,1.381169e-01,-3.971465e-01,-4.012806e-01,-2.308365e-02,3.237911e-01,-3.326602e-01,-2.211556e-01,3.443823e-02,1.468158e-02,2.549020e-01,-4.967264e-01,2.733224e-01,3.867032e-02,4.726707e-01,-6.702867e-04,3.518802e-01,2.035349e-01,4.674546e-01,-4.960020e-01,-4.672680e-01,1.632824e-01,3.358311e-01,2.970639e-01,4.193960e-01,3.495213e-01,1.938447e-01,-3.710215e-01,3.306633e-01,-4.395605e-01,4.853542e-01,-2.044078e-01,-2.941400e-01,4.475503e-01,2.064140e-01,1.398724e-01,3.521183e-02,2.226976e-02
311,222182359,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.100758e-05,4.305363e-02,-4.689040e-03,3.770898e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.672054e-01,-2.755353e-01,-3.246654e-01,-4.291753e-01,-2.475789e-01,1.969296e-02,-2.985328e-01,4.127612e-01,-4.792981e-01,-4.435908e-01,4.908786e-01,7.467762e-02,-3.386171e-02,-4.305685e-01,4.494302e-01,-1.345737e-01,4.832930e-01,-1.902090e-01,3.918645e-01,-1.526543e-01,-3.656237e-01,-2.378928e-01,4.860570e-01,2.715247e-01,1.575359e-01,3.165748e-01,7.870281e-02,-3.926249e-01,-4.817417e-01,4.625989e-01,4.683415e-01,-3.915137e-01,1.104165e-02,2.640631e-01,-2.299862e-01,2.790615e-01,3.382111e-01,1.008249e-01,1.670912e-01,-3.497605e-01,-4.794361e-01,-6.335482e-02,1.131043e-01,1.641981e-02,2.589787e-01,-4.768082e-01,2.156166e-01,-9.204677e-02,-2.662653e-02,2.544854e-01,-8.959297e-02,-4.436877e-01,6.060389e-02,3.611293e-01,-3.643422e-01,-7.313303e-03,-2.683356e-01,-3.353568e-01,1.076040e-01,7.454446e-02,-1.223131e-01,1.656181e-02,3.661517e-01,5.547339e-03,4.068588e-01,4.952020e-01,2.451954e-01,3.592623e-01,-4.171996e-01,3.049334e-01,2.944041e-01,4.824472e-01,-4.310037e-01,1.250323e-01,-4.830310e-01,4.763218e-01,-2.566769e-01,4.434739e-01,2.064986e-01,-3.569623e-01,-1.124926e-01,-2.663286e-01,-1.061590e-01,-4.797696e-01,-2.715317e-02,-4.652314e-01,3.301727e-02,1.339990e-01,2.910944e-02,-4.250800e-02
312,332794630,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.766057e-05,4.452264e-02,-2.732082e-03,1.647849e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.136616e-01,9.940082e-02,3.581268e-01,-1.985356e-01,-3.556382e-02,-3.583713e-01,-9.435678e-02,-3.136350e-01,2.283653e-01,-4.706149e-01,4.183405e-01,2.843463e-01,3.635240e-01,-3.682432e-01,4.320039e-01,2.305077e-01,1.145638e-02,1.486038e-01,-3.260468e-02,-2.843342e-01,-2.239220e-01,-4.145063e-02,3.365658e-01,1.121785e-02,-3.654311e-01,-3.035636e-01,-1.766816e-01,-1.411100e-01,-1.664080e-01,4.246909e-01,4.345600e-01,4.450243e-01,1.148635e-01,2.891830e-01,1.845018e-01,4.526799e-01,-3.615486e-01,-3.932164e-01,1.182635e-01,3.994792e-01,-2.540229e-01,-4.471884e-01,1.791669e-01,4.076381e-01,4.759462e-01,3.176694e-01,-2.966714e-01,-1.076989e-02,1.255857e-01,-4.057085e-01,1.982553e-01,-3.810605e-01,2.565636e-01,-8.134456e-02,-1.516478e-01,1.929420e-01,-4.453381e-01,-4.323683e-01,-1.219346e-01,1.657733e-01,-4.194822e-01,-3.104860e-01,4.714400e-01,4.414986e-01,-1.144804e-01,-1.385224e-01,1.372076e-01,-2.305862e-01,3.907321e-01,-1.818176e-01,-2.715276e-01,-4.135831e-01,2.556676e-01,-4.537697e-01,-2.191852e-01,-1.648951e-01,1.818085e-01,-1.865020e-01,5.148269e-02,-4.460076e-01,-4.870752e-01,-1.336315e-01,4.278104e-01,-3.834289e-01,9.294302e-02,1.876620e-01,-2.004229e-01,1.379709e-01,1.060316e-02,-2.503094e-02
313,286338354,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.258321e-05,4.752948e-02,9.162275e-04,6.847646e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.935326e-01,2.552897e-02,4.936378e-01,-1.119329e-01,2.047338e-01,-2.788587e-01,1.678473e-01,3.238884e-01,2.620634e-01,-1.563191e-01,4.991568e-01,-9.960621e-02,-3.450069e-01,2.441186e-01,3.787859e-01,3.492072e-02,4.781730e-01,4.597669e-01,1.089278e-01,4.208489e-01,-7.406433e-02,3.164039e-01,-2.579751e-01,-1.156478e-01,2.567037e-01,-4.254401e-01,-3.078446e-01,4.425974e-01,2.473499e-01,-4.870558e-01,1.426998e-01,-1.578554e-01,2.589820e-01,4.195193e-01,2.028172e-01,3.225874e-01,-4.266720e-01,3.804340e-01,-5.213435e-03,-4.153290e-01,2.886249e-02,-1.031626e-01,-4.896870e-01,-2.075460e-01,2.041834e-01,-3.550045e-01,-4.702983e-01,1.511883e-02,1.756844e-01,-4.789472e-01,4.671351e-01,-3.612616e-01,5.567264e-02,-4.313524e-01,-3.452333e-01,-4.137047e-01,2.617621e-01,-1.111254e-01,-2.845319e-01,2.960372e-01,4.588395e-01,-4.031645e-01,2.332480e-01,-4.619556e-02,2.928852e-01,7.439496e-02,3.948627e-01,3.197949e-01,-1.293497e-01,-7.089450e-02,-4.040387e-01,-3.857318e-01,-2.929884e-01,9.925395e-02,1.189669e-01,-4.294407e-01,4.980432e-01,4.587665e-01,5.668865e-02,-2.301385e-01,-2.663908e-01,8.745797e-03,-4.925394e-01,2.259961e-01,1.962781e-01,1.791383e-01,-4.135906e-01,1.789822e-01,3.968020e-02,-8.306568e-03
314,893532583,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.900929e-05,4.678872e-02,-1.167881e-03,1.124857e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.848454e-01,-2.772866e-01,-4.993830e-01,2.083756e-02,-9.670791e-02,-3.913703e-01,-1.650619e-02,-7.857329e-02,2.700088e-01,3.297888e-01,-2.031904e-02,-1.546417e-03,1.477520e-01,4.870517e-01,4.109241e-01,-4.829030e-01,9.346267e-03,-1.884136e-01,-3.930713e-01,-4.499275e-01,2.653195e-01,-1.063790e-01,2.260143e-01,2.617807e-01,-1.500234e-01,-4.371512e-01,2.620902e-01,2.982951e-01,-1.667952e-01,-4.667554e-01,-3.401862e-01,2.480675e-01,4.370707e-01,-8.650976e-02,3.672320e-01,4.654903e-01,4.277374e-01,-4.362123e-01,8.698396e-02,-4.635863e-01,4.647483e-01,-4.186944e-02,-1.394016e-01,3.657591e-01,-1.301492e-01,-4.646274e-01,-6.733062e-02,4.521039e-01,-4.719638e-01,-3.679842e-01,-3.056764e-01,1.283310e-01,-4.671419e-01,-1.073090e-01,-3.029194e-01,-3.008048e-01,4.975827e-01,3.633295e-01,2.947484e-01,1.652782e-01,1.975299e-01,-4.811854e-01,3.773606e-01,2.922379e-01,-2.729421e-01,-2.321089e-01,-3.119668e-01,1.641880e-01,5.613382e-02,4.884876e-01,-4.263464e-02,2.891329e-01,3.973428e-01,4.323752e-01,-1.201949e-01,1.180631e-01,1.662432e-01,-1.495032e-01,-4.156586e-01,4.489165e-01,-2.774181e-01,-2.848225e-01,-1.898499e-01,-3.749164e-02,-1.314260e-01,1.604348e-01,-3.371578e-01,9.557523e-02,4.050347e-03,5.985004e-03
315,315154610,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.381654e-05,4.423735e-02,-1.751784e-03,-6.384016e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.545688e-01,2.183333e-01,-1.340491e-01,-4.759554e-01,-1.832270e-02,-8.638292e-02,-2.151329e-01,8.430459e-02,1.821778e-01,-3.345408e-01,-3.335519e-01,-2.480230e-01,4.868446e-02,2.588022e-02,-3.711577e-01,1.807579e-01,2.204794e-01,-2.451899e-01,1.553832e-01,-4.384339e-01,2.471417e-01,3.821057e-01,-3.896532e-01,7.676620e-03,1.408551e-01,1.441448e-01,3.592425e-01,-6.845127e-02,-4.329566e-01,-1.044407e-01,3.564954e-01,-3.382486e-01,-4.392974e-01,-1.346343e-01,3.296091e-01,-2.638490e-01,5.278402e-02,-2.858699e-01,4.459224e-01,-1.559488e-01,-2.462454e-01,7.675861e-02,-1.603597e-01,3.176075e-01,2.573517e-01,-4.480475e-01,3.399412e-01,-4.085987e-01,9.547356e-02,4.619207e-01,-3.618396e-01,1.597911e-01,-4.755782e-01,-3.367861e-01,2.656248e-01,3.128801e-01,2.637968e-03,-4.177495e-01,1.217202e-01,3.410846e-01,-2.660940e-01,-5.642423e-02,-2.694447e-01,4.955043e-01,-5.023275e-02,-3.566320e-01,4.691232e-01,2.075390e-01,3.239233e-01,-2.433535e-01,-4.979425e-01,3.039440e-01,4.371027e-01,-4.079332e-01,3.657932e-01,3.447821e-02,4.400004e-01,4.775583e-01,-4.481243e-01,-1.077225e-01,4.412133e-01,2.730882e-01,9.265910e-02,-4.291807e-01,2.287688e-01,-9.209461e-02,5.362869e-02,1.090394e-01,-1.994466e-03,7.214315e-03
316,145431199,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.942595e-05,4.096189e-02,-4.694337e-03,-3.171744e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.879673e-01,2.688249e-01,1.532802e-01,-1.089508e-01,-1.407219e-01,-4.034652e-01,6.712332e-02,-2.309741e-01,1.395144e-01,-4.941105e-01,-4.101417e-01,7.501740e-03,-4.978225e-01,4.588124e-01,-3.302350e-01,2.098928e-01,6.485054e-02,-1.678727e-01,1.791089e-02,4.886317e-01,-4.373003e-01,2.944955e-01,-3.618122e-01,-3.852175e-02,8.286229e-03,4.566370e-01,3.088380e-01,-2.559471e-01,-2.222830e-01,1.737690e-01,1.019217e-01,7.256403e-02,4.026587e-01,-4.658150e-01,3.724191e-01,4.574743e-01,3.344238e-02,-4.814645e-01,4.789621e-02,2.287998e-01,4.991536e-01,7.977542e-02,2.263044e-01,-3.754423e-01,-3.649806e-01,4.749928e-01,-3.172927e-01,1.707107e-01,-4.545682e-02,-4.417769e-01,4.658706e-01,-1.798902e-01,-4.547641e-01,-9.723635e-02,-2.703128e-01,4.334925e-01,3.862778e-02,4.098829e-01,1.325723e-02,2.346157e-01,2.987514e-01,2.562203e-01,-3.284821e-01,-4.695847e-01,-5.669127e-02,-2.990905e-01,1.388083e-01,-1.978395e-01,4.140963e-01,2.001597e-02,2.460549e-01,-4.336227e-02,-2.073932e-01,-4.189038e-02,4.513578e-01,4.161012e-01,4.758943e-03,-4.321846e-01,-2.926158e-01,3.263827e-01,-3.608018e-01,-8.192858e-02,2.280161e-01,3.122159e-01,3.574765e-01,-4.962996e-01,3.963834e-01,1.839087e-01,1.576269e-02,8.692419e-03
317,12032661,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.583476e-05,4.512849e-02,6.324770e-05,-1.452026e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.509816e-01,4.499786e-01,-2.825899e-01,3.828334e-01,-2.186971e-02,-1.520432e-01,-3.373414e-01,-1.186838e-01,4.561306e-01,3.381235e-02,-2.546748e-01,-4.223086e-01,-1.867200e-01,-3.672233e-01,2.744687e-01,1.599481e-01,-4.749875e-01,4.757839e-01,-4.175432e-01,-1.946691e-01,-1.558270e-01,-2.808974e-01,2.492304e-01,-5.208956e-02,-3.255598e-01,3.208338e-01,3.952384e-01,1.623305e-01,-1.809936e-01,2.904087e-01,-3.651651e-01,4.342927e-01,1.192345e-01,-4.999190e-01,-4.742951e-02,2.678683e-01,4.582903e-01,-1.265525e-01,3.550567e-01,-2.351828e-01,-3.518009e-02,2.098481e-01,-7.766810e-02,3.682086e-01,-4.191976e-01,3.375424e-01,-4.728425e-01,1.768332e-01,5.856084e-02,4.857336e-01,1.137456e-01,-2.016277e-01,6.504316e-02,-4.355054e-01,3.480444e-01,4.182223e-01,3.176914e-02,-6.120810e-02,4.708571e-01,3.547757e-01,-2.210100e-01,-1.904391e-01,-3.593903e-01,1.473707e-01,2.438601e-01,-1.074732e-01,-7.353783e-02,-4.960800e-01,-9.288083e-02,1.532751e-01,1.897408e-02,-4.759437e-01,4.628837e-01,4.955191e-01,-2.321632e-01,1.917471e-01,1.812006e-01,3.853769e-01,-3.923359e-01,-3.709116e-01,1.303595e-02,-4.849924e-01,2.125809e-01,2.133746e-01,1.658109e-01,-1.343396e-01,-1.357470e-01,1.478457e-01,8.930471e-03,3.057510e-02
318,149018424,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.904611e-05,4.229424e-02,-1.634804e-03,1.953839e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.237356e-01,-2.030787e-01,-4.636253e-01,-2.096576e-01,3.314888e-02,-3.468932e-01,-4.759713e-01,1.690672e-01,1.231634e-01,2.542082e-01,-2.113978e-01,3.785038e-01,-3.821962e-01,3.067473e-01,-1.945501e-01,-1.825899e-01,1.112605e-01,1.605491e-01,3.976046e-01,3.340905e-01,2.593691e-01,-2.108242e-01,3.438079e-01,5.739130e-02,-1.247636e-02,-2.540194e-02,3.803430e-01,3.755335e-01,4.885018e-01,-3.411659e-01,3.748931e-01,2.725658e-02,2.969095e-01,3.862969e-01,1.011798e-02,-3.305616e-01,1.205911e-01,-4.015115e-01,-4.687806e-01,2.389287e-01,6.553891e-02,-3.558607e-03,-4.677935e-01,-4.945048e-01,7.285725e-02,4.148578e-01,2.449854e-01,-3.943591e-01,5.753962e-02,2.383411e-01,2.817448e-01,3.833157e-01,-4.609202e-01,9.231688e-03,-3.109247e-01,2.459501e-01,3.896079e-01,1.886104e-01,-3.239180e-01,-1.229872e-01,7.311432e-03,-1.852705e-01,-3.480253e-01,3.083226e-01,3.003777e-01,4.890574e-01,-1.810181e-01,-2.440083e-01,4.504788e-01,1.770423e-01,2.993999e-01,-4.817255e-01,2.638254e-02,4.195561e-01,-2.018686e-01,-2.061522e-01,-1.628046e-01,1.231165e-01,-3.275860e-01,-3.391620e-01,-4.912778e-01,-3.285655e-01,3.918906e-01,-4.734528e-01,1.477866e-02,-4.873901e-01,4.595788e-01,1.300945e-01,2.134900e-02,2.900006e-02
319,823735577,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.971600e-05,5.104899e-02,5.712036e-04,3.315923e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.475913e-01,-1.376445e-01,1.411056e-01,-1.779719e-01,5.564634e-02,4.551534e-01,6.709038e-02,4.671636e-01,-1.836333e-01,-1.105370e-01,1.893419e-01,-3.677760e-01,3.750058e-01,-1.275647e-02,4.046544e-01,-4.480249e-01,2.855385e-02,-3.280943e-01,-4.559305e-01,-6.821271e-03,2.432504e-01,3.996952e-01,-7.796457e-02,-1.423292e-02,-3.355060e-01,-2.794418e-01,-1.718129e-01,-2.798880e-01,-1.224033e-01,-4.238252e-01,7.837036e-02,6.515179e-02,-4.851329e-01,3.303472e-01,-4.437251e-01,-2.374617e-01,3.997590e-01,3.362071e-01,-2.825953e-01,1.979856e-01,-4.006556e-01,2.361547e-01,-3.153098e-01,2.214690e-01,1.896330e-01,-1.241903e-01,2.901793e-01,-5.605499e-03,4.345398e-02,-3.324307e-01,-3.197063e-01,2.937243e-01,4.641086e-01,2.018669e-01,-1.578725e-01,-4.858763e-01,-2.170631e-01,-3.886234e-01,-2.087009e-01,8.401649e-02,2.407634e-01,-4.210099e-01,-1.139152e-02,-3.932707e-02,2.724203e-01,2.902855e-01,4.845196e-01,-3.311682e-01,3.068847e-01,-6.504095e-02,-3.939270e-01,1.340506e-01,4.486723e-01,3.098249e-01,6.317011e-03,-1.122504e-02,-3.232373e-01,3.730252e-01,3.005149e-01,2.699568e-01,4.522141e-01,7.912194e-02,2.224695e-01,-1.971435e-01,-3.643858e-01,4.622359e-01,2.640114e-01,1.560517e-01,-2.256154e-02,-3.589189e-03
320,352408677,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,4.350648e-05,4.063415e-02,-5.094514e-04,1.199944e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.962137e-01,-4.191721e-01,3.287935e-01,-2.866990e-01,-4.115597e-01,3.488787e-01,-1.502752e-01,3.304302e-01,-3.641647e-01,-3.974954e-01,-2.558715e-01,-4.903389e-01,-2.632000e-01,2.599664e-01,-1.151562e-01,-4.262081e-01,3.323468e-01,3.382253e-01,8.377840e-02,4.220331e-01,-1.363719e-01,4.464157e-01,3.699392e-01,-9.814462e-02,-3.700821e-01,-3.689159e-01,1.217281e-01,6.532533e-02,5.117617e-02,-3.325794e-01,4.651846e-01,-4.619157e-01,2.433416e-01,6.313432e-02,3.613741e-01,-4.703311e-01,-4.993161e-02,-3.170656e-01,-3.530176e-01,2.783596e-01,-1.150965e-01,4.050162e-01,-4.322667e-01,4.883063e-01,-3.069826e-02,4.992881e-01,-1.587203e-01,2.249625e-01,-3.671816e-02,-3.934520e-01,3.792711e-02,1.014697e-01,1.425412e-01,2.287342e-01,2.971085e-01,2.789396e-01,1.005656e-01,1.921734e-01,-4.629890e-01,-3.933433e-01,4.384124e-01,-3.156910e-01,4.330872e-01,4.865687e-01,7.643995e-02,-2.873250e-01,3.525330e-01,2.421156e-01,-4.300503e-01,-4.789379e-01,2.932125e-02,-3.641146e-01,-1.620105e-01,-2.040614e-01,3.043586e-01,4.949963e-01,-4.953001e-01,-8.551045e-02,2.152839e-01,3.044486e-01,4.419918e-01,-3.451889e-01,3.588446e-02,1.574770e-02,-7.313232e-02,1.367734e-01,4.409038e-01,1.598862e-01,8.582089e-03,-2.076001e-02
321,696213714,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.949683e-05,4.033771e-02,-9.068390e-04,6.285218e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.466718e-01,2.099684e-01,2.814949e-01,-3.464025e-01,3.906820e-01,4.691514e-01,1.416767e-01,-2.448826e-01,-1.857210e-01,4.285866e-01,3.254033e-01,4.083571e-01,-3.511895e-01,7.562788e-02,-1.759775e-01,4.301289e-01,-3.898727e-01,-1.244420e-01,-3.149132e-01,3.630677e-01,-3.008558e-01,3.021960e-01,2.239392e-01,-3.247016e-01,-3.524569e-01,-6.557175e-02,4.796540e-01,8.729059e-02,-4.062131e-01,-4.344133e-01,-1.456373e-01,-3.240125e-01,-8.553785e-02,-4.287174e-01,-1.906833e-01,-8.341498e-02,-2.495268e-01,-3.835380e-01,3.007547e-01,-1.667655e-01,3.341465e-01,-5.773281e-02,-4.862110e-01,2.276454e-01,1.837692e-01,3.653255e-01,-3.162364e-01,3.238019e-01,4.792818e-01,3.327567e-01,1.899402e-02,3.807912e-01,-1.806011e-01,5.015068e-02,-4.824511e-01,1.760195e-01,-3.766737e-01,-2.886339e-01,-4.324034e-01,-3.156468e-01,-1.830254e-02,-4.387852e-01,4.727487e-01,-4.666355e-01,-1.631381e-01,-4.464164e-01,2.231208e-01,-5.595749e-02,2.768231e-01,3.257269e-01,6.186436e-02,-9.936353e-02,3.846768e-02,8.036299e-02,-3.312655e-01,2.558628e-02,4.444344e-01,9.015369e-02,-2.569975e-01,7.121656e-02,-4.343348e-01,-7.450273e-02,-1.567947e-01,-3.726913e-01,1.427518e-01,3.953420e-01,-4.952656e-01,1.032748e-01,1.165220e-02,-9.177729e-03
322,646671788,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.461926e-05,4.230916e-02,-2.590328e-03,-7.433596e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.898680e-01,-4.298969e-01,-1.330560e-01,4.740588e-01,-1.813920e-01,-4.151891e-02,-2.996305e-01,1.146611e-01,4.835960e-01,1.818489e-01,-3.869856e-01,1.327160e-01,1.820115e-01,4.208073e-01,-4.658446e-01,3.478683e-01,2.108990e-01,-3.109812e-01,3.931524e-01,-2.648189e-01,-4.122993e-01,-1.181180e-01,-4.497276e-01,2.717764e-01,4.592360e-01,-1.846187e-01,4.143376e-01,1.974770e-01,1.174010e-01,-8.022790e-02,4.355030e-01,-4.974315e-01,-4.775788e-02,5.323671e-02,1.696343e-01,-2.652943e-01,-6.117415e-02,1.797078e-01,3.775308e-01,-4.178125e-01,2.155227e-01,-7.720105e-03,2.363233e-01,2.981118e-01,1.395109e-01,-2.999884e-01,4.760702e-01,-2.811526e-01,3.079837e-01,3.354993e-01,4.924539e-01,3.393783e-01,4.748758e-01,-1.171975e-02,-4.380621e-02,-2.168065e-01,2.035647e-01,-1.397003e-01,2.995174e-02,-3.562510e-01,-2.445148e-01,-1.864661e-02,2.890541e-01,4.550922e-01,-4.724734e-01,4.216006e-01,-1.511275e-01,3.845541e-01,4.794236e-01,2.395804e-01,-2.056394e-01,-1.609829e-01,-1.739860e-01,1.849288e-01,1.002547e-01,-3.431042e-01,-2.670175e-01,-4.327719e-01,-3.748464e-01,4.704635e-01,1.073451e-01,-4.050742e-01,1.553704e-01,-2.548633e-01,1.025830e-01,-1.216848e-01,-3.862724e-01,1.267982e-01,1.386574e-02,2.646543e-02
323,110132044,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.568223e-05,4.728401e-02,-1.499000e-04,-2.440914e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.559118e-01,2.599658e-01,-2.179996e-01,-5.761414e-02,-2.593301e-01,4.093726e-01,1.671228e-01,4.749689e-01,4.278872e-01,-4.885148e-01,7.088904e-02,9.770632e-02,2.148638e-01,-2.052145e-02,-2.424326e-01,4.411866e-01,1.508722e-01,-8.281220e-03,-1.564399e-01,4.149515e-01,2.209142e-01,-1.705009e-01,2.360394e-01,4.056995e-01,-4.855100e-01,4.892278e-01,-3.812001e-01,2.589322e-02,-3.539323e-01,-1.109657e-01,8.806720e-02,1.427284e-01,-4.576680e-01,-4.623221e-01,-1.066154e-01,4.014062e-01,1.367046e-01,-2.253964e-01,-4.226207e-01,-4.124542e-01,2.262759e-01,-4.525833e-01,-3.592080e-01,3.493322e-01,-5.448843e-02,-3.378703e-01,4.408039e-01,4.757376e-01,-5.872898e-03,4.857982e-01,-4.599394e-01,-3.309032e-01,-4.729239e-01,-2.354301e-01,2.219955e-01,2.532999e-01,2.577330e-01,8.111912e-02,-4.752640e-02,3.103373e-01,4.907799e-01,1.155169e-02,-4.238240e-01,6.475784e-02,4.382755e-01,-6.701601e-02,-3.350157e-01,-1.020941e-01,-3.783275e-01,-1.557735e-01,-1.280121e-01,2.053124e-01,-3.860811e-01,-4.713277e-01,3.558172e-02,4.643709e-01,-4.659535e-01,-1.523415e-01,3.866598e-01,-3.857811e-01,7.558264e-02,4.640787e-01,-1.493823e-01,2.209894e-02,-4.539119e-01,1.885054e-01,-2.108432e-01,1.434420e-01,2.789823e-02,8.565044e-03
