Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
282,681323967,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.589567e-05,1.268624e-01,-2.684094e-03,-6.392634e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.362527e-02,4.587677e-01,-3.180482e-01,-3.280681e-01,3.987932e-01,-2.524226e-01,-4.864266e-01,3.459166e-01,-1.699298e-02,1.305844e-01,4.519803e-01,3.101482e-01,-3.112376e-01,2.509700e-01,-1.517683e-01,1.617861e-01,-1.365504e-01,1.984267e-01,-1.977659e-01,4.952503e-01,3.101742e-02,4.550486e-01,-4.848042e-01,-1.683737e-01,4.471940e-01,4.993674e-01,-3.625001e-01,9.878903e-02,1.637699e-01,4.206910e-01,-2.621996e-01,-3.371338e-01,3.700994e-01,-3.036163e-01,-4.726884e-01,1.905647e-01,4.574156e-02,-4.362198e-01,-2.599625e-01,3.075879e-01,-9.119569e-02,-1.823353e-01,2.963311e-02,-2.096171e-02,4.099538e-01,6.021922e-02,1.525474e-01,-2.545377e-02,7.358031e-02,4.687217e-01,5.919433e-02,-1.838808e-01,-3.493979e-01,-2.727074e-01,-3.541568e-01,4.407178e-01,2.662465e-01,4.877119e-01,-9.724122e-02,-5.419556e-02,-2.278463e-01,1.002886e-01,-2.221429e-01,-3.609385e-01,2.275142e-02,2.748504e-01,-4.223779e-01,3.285251e-01,1.666590e-01,-1.055933e-01,-4.237540e-01,3.803933e-01,-3.125855e-01,-1.824361e-01,2.411087e-01,-1.209774e-01,1.679943e-01,1.614222e-01,-8.972735e-02,3.655536e-01,-2.741012e-01,2.191185e-01,-4.625897e-01,-3.975763e-01,2.130427e-01,1.179315e-01,-1.428341e-01,1.461201e-01,1.782619e-02,2.600602e-02
283,583625268,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.170478e-05,1.147195e-01,-2.881919e-03,-8.423690e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.408008e-01,-2.256444e-01,-6.085641e-02,-1.501441e-01,-8.588457e-02,-3.054258e-02,4.954448e-03,9.705282e-02,-1.765519e-01,-4.508619e-02,-4.664834e-01,-2.313612e-01,3.062146e-01,-6.693303e-02,-2.439280e-01,2.176666e-01,3.118730e-01,-3.818725e-01,4.957515e-01,2.903316e-01,-3.069356e-01,4.450348e-01,-4.471557e-01,-3.993236e-01,-1.374462e-01,8.682295e-02,1.077431e-01,4.301818e-01,3.360968e-01,1.184019e-01,-9.011497e-02,-2.524285e-01,4.233291e-01,3.377072e-01,-3.671268e-01,-4.891327e-01,-1.381066e-01,4.859689e-01,-1.106100e-01,4.965261e-01,-3.710239e-01,1.478767e-01,4.747525e-01,-1.820952e-02,-4.009474e-01,-4.315866e-01,-1.596455e-01,-4.790959e-02,-3.556174e-01,4.194104e-01,4.698832e-01,5.445003e-02,2.062593e-01,2.380210e-02,-3.813946e-01,2.187624e-01,3.602738e-01,-4.237557e-01,-2.865060e-01,9.896876e-02,-6.276087e-02,-2.931244e-01,2.596860e-02,4.274042e-01,-4.780944e-01,4.286375e-01,-2.024755e-01,-1.704627e-01,-4.459723e-01,-2.839796e-01,-3.983535e-01,-5.075156e-03,1.474675e-01,-1.288533e-01,-4.533123e-01,-4.936045e-01,1.947957e-01,4.768386e-01,-1.484089e-01,3.368708e-01,-4.252000e-01,2.339072e-01,-2.733651e-01,3.531928e-01,-1.769322e-01,5.625440e-02,2.699889e-01,1.010878e-01,1.908814e-03,3.432852e-02
284,940800845,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.206176e-05,1.181062e-01,-7.524841e-03,3.023525e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.913645e-01,3.892846e-01,-1.763467e-01,3.090755e-01,-2.234300e-01,2.402542e-01,-1.790498e-01,-1.577120e-01,-4.742215e-01,3.496244e-01,-4.673857e-01,3.587898e-01,4.127291e-01,-8.401614e-02,-2.991982e-01,-1.148085e-01,4.468313e-01,-8.173953e-02,-2.642113e-01,1.126572e-01,-1.709200e-01,1.281640e-01,-1.409143e-01,-2.172683e-01,-4.734823e-01,-4.565103e-01,-4.588669e-01,-4.329590e-01,-3.776127e-01,-2.259463e-01,3.718417e-01,-2.928908e-01,-2.790604e-01,7.470452e-02,1.429575e-01,-4.164476e-01,-4.965733e-02,3.833184e-01,-4.996568e-01,4.835797e-01,3.606579e-01,3.646275e-01,3.119544e-01,2.088231e-01,3.739545e-02,2.571792e-01,2.022960e-02,-7.846864e-02,3.925593e-01,-1.294300e-01,-5.886165e-02,4.668049e-01,-5.771057e-02,3.059008e-01,-3.607087e-02,1.819710e-01,-1.726162e-01,-8.588158e-02,-2.619139e-01,4.067610e-01,-3.831721e-01,2.033627e-01,-3.125857e-01,-1.039639e-01,1.403084e-01,1.120849e-01,1.527016e-01,1.794753e-01,-9.371845e-03,-3.488947e-01,9.824907e-02,-4.309571e-01,1.015024e-01,7.535286e-02,4.944498e-01,4.516357e-01,4.374476e-01,-4.448205e-01,-2.253228e-01,3.731908e-01,3.017861e-01,-4.311507e-01,4.173072e-01,2.679778e-01,3.089813e-01,2.907996e-01,2.589061e-01,1.237737e-01,-1.334894e-03,-1.850905e-02
285,991364517,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.756965e-05,1.177761e-01,-5.890237e-04,9.170929e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.964259e-01,-4.823710e-01,3.795062e-02,-4.928831e-01,3.359262e-01,-1.629293e-01,4.933742e-01,8.095817e-02,3.054329e-01,2.281967e-01,3.155908e-01,1.978161e-01,-4.328941e-01,2.382924e-01,-4.397525e-01,-1.073696e-01,1.951857e-01,-3.582361e-01,3.838591e-01,-4.790646e-01,-4.255255e-01,2.898361e-01,1.613991e-01,3.381668e-01,4.491181e-02,-2.956642e-01,-3.350301e-02,-3.468744e-01,-3.900995e-01,1.427132e-01,4.150459e-01,-6.878111e-02,3.515390e-01,-3.380566e-01,3.811918e-01,-4.979990e-01,2.112436e-01,-2.516199e-01,3.968255e-01,-2.773645e-01,3.184270e-01,2.427020e-01,-1.061439e-02,-1.398538e-01,-3.150317e-01,6.900014e-02,-3.797603e-01,-4.944131e-01,2.260823e-01,8.888142e-02,-2.452473e-01,-1.115132e-01,-4.526127e-01,-3.873366e-01,1.467614e-01,-1.261129e-01,1.440817e-01,-4.773010e-01,3.901129e-02,1.591531e-01,-2.376754e-02,1.309830e-01,3.384095e-01,-4.343945e-01,5.290029e-02,-7.043146e-02,-4.741115e-01,1.003187e-01,-2.714482e-01,-3.366880e-01,3.444136e-01,5.624786e-03,-4.819247e-01,-1.854989e-01,-4.873285e-02,4.806479e-01,2.046472e-01,-4.626404e-01,-4.076519e-01,1.875607e-01,4.851884e-01,-4.675306e-01,-3.943119e-01,-1.690863e-01,1.127109e-01,5.289009e-02,-4.423501e-01,1.372716e-01,1.171965e-02,-2.895761e-02
286,303574092,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.772058e-05,1.152329e-01,-3.359535e-03,8.153314e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.645122e-01,-3.354688e-01,-2.631024e-01,4.841607e-01,4.167743e-01,-3.857604e-01,-1.397397e-01,-1.796207e-01,-4.857635e-01,4.052187e-01,6.679617e-02,2.726465e-01,1.823596e-01,-4.299714e-01,8.713055e-03,-3.680489e-01,3.290584e-01,-2.459239e-01,-3.841482e-01,1.919828e-01,4.106291e-01,-4.608105e-01,3.423424e-01,2.874467e-01,4.080925e-01,-3.751055e-01,4.442780e-01,4.525645e-01,-7.969841e-02,-1.568815e-01,6.348992e-02,1.666020e-01,-3.458326e-01,8.518331e-02,3.635611e-01,-1.216007e-01,2.347643e-01,-2.657537e-01,2.597869e-01,5.393788e-03,-4.871588e-01,-2.057877e-01,-2.861747e-01,2.404696e-01,-8.039602e-02,-1.883715e-01,2.075738e-01,-2.350651e-01,-1.889678e-01,7.151240e-02,-3.289786e-02,-3.198878e-02,4.963626e-01,4.283902e-01,3.482959e-01,3.361792e-02,-2.949887e-01,-2.917607e-02,-2.454258e-01,3.703501e-01,4.092884e-01,7.075276e-02,8.738223e-02,-5.789654e-02,3.579407e-02,-4.441970e-01,-4.384675e-01,-9.554549e-02,-8.434507e-02,1.223254e-01,4.224302e-01,-4.881158e-01,3.733100e-01,4.336424e-01,4.257342e-01,-4.075915e-01,1.383119e-01,-2.283644e-01,3.179923e-01,-3.308550e-01,1.050900e-01,4.665636e-01,3.724269e-01,-8.540713e-02,1.804801e-01,-1.421318e-01,5.558125e-03,1.053654e-01,4.404906e-02,-2.956112e-02
287,335487796,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.805894e-05,1.158968e-01,-7.766974e-04,-6.562578e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.324198e-02,1.816261e-01,-1.599805e-01,-3.992852e-01,-3.767006e-01,3.832749e-01,4.524419e-01,1.425930e-01,5.612060e-02,-5.749011e-02,-4.441194e-01,-2.101884e-01,-2.012627e-01,-9.401708e-02,-2.957296e-01,-2.433821e-01,-4.514325e-01,-4.681553e-01,1.934690e-01,9.630998e-02,-4.932602e-01,-1.046415e-01,-1.828091e-01,-4.792733e-01,-4.370129e-01,-1.721736e-01,1.576968e-02,-3.459298e-03,-4.333889e-01,2.388031e-01,3.783565e-01,-4.227466e-01,-1.208237e-01,2.894730e-01,-1.678942e-01,-1.581816e-01,1.918733e-01,3.454773e-01,-3.390269e-01,-3.875957e-02,2.730439e-01,4.866150e-01,2.095027e-01,-3.535532e-01,1.468228e-01,-1.312709e-01,-8.396617e-02,9.703354e-02,-4.572144e-01,-5.808582e-02,-4.709750e-01,-4.578424e-01,1.414169e-01,-2.655615e-01,-2.362239e-01,-2.477354e-01,2.528278e-01,1.081541e-01,-2.270735e-01,-4.865107e-01,-2.999720e-01,2.791725e-01,2.332064e-01,-3.874119e-01,-7.607785e-02,4.946740e-01,-4.798666e-01,-4.313163e-01,-7.317443e-02,3.359564e-01,-1.242337e-01,3.501544e-01,2.911595e-01,1.542052e-01,1.156405e-01,2.072857e-01,3.640020e-02,1.318645e-02,-2.407627e-01,4.027266e-01,-1.729736e-01,-3.853829e-01,2.850237e-01,-1.798007e-01,3.041388e-01,-4.964110e-01,-3.006497e-01,9.533344e-02,7.926464e-03,8.585562e-04
288,456758022,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.938271e-05,1.175024e-01,-1.838708e-03,6.432896e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.700443e-01,1.790029e-02,9.834834e-02,-3.974487e-01,-3.452653e-01,-4.617759e-01,-4.487016e-01,1.133140e-01,-1.006461e-01,3.485346e-01,-3.971478e-01,3.177482e-01,8.710195e-02,-3.520036e-01,-2.326895e-01,-4.908435e-01,-3.963362e-01,-2.522022e-01,2.002011e-01,-4.321914e-01,2.033456e-01,-4.056758e-01,3.954676e-01,-3.929668e-01,-4.674967e-01,3.259287e-01,-1.814075e-01,-4.835365e-01,-1.370533e-03,4.336085e-01,2.188567e-01,2.874976e-01,-2.639073e-01,-4.369901e-01,-1.014798e-01,-2.236044e-01,3.962381e-01,2.452243e-01,-1.319160e-02,-3.883144e-01,-3.982121e-01,5.725300e-02,-4.327575e-01,-4.896806e-01,4.812009e-01,-5.768462e-02,-3.845890e-01,-8.417056e-02,3.915394e-01,2.591993e-01,3.932032e-01,-8.362326e-02,5.134775e-02,1.400549e-01,1.797303e-01,4.036750e-01,-6.104581e-02,-1.740800e-01,-4.922486e-01,-3.030585e-01,-1.006784e-01,-3.421421e-01,9.224840e-02,-3.500865e-01,2.516164e-01,4.641290e-01,-2.048360e-01,-1.313041e-01,-1.314973e-01,-8.623861e-02,4.902676e-01,-1.298641e-01,-5.961466e-02,-3.836357e-01,-4.458290e-01,-4.987540e-01,4.929858e-01,-1.236239e-01,4.754646e-01,-4.760580e-01,-5.216212e-02,2.907249e-01,4.732526e-01,-4.858066e-01,3.000718e-01,4.724608e-01,1.074249e-01,1.368607e-01,-5.052833e-02,4.466253e-04
289,229955697,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.038667e-05,1.052314e-01,-8.817661e-03,-8.804478e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.907674e-01,-4.453924e-01,-3.724158e-01,1.194933e-01,-2.651446e-01,-4.121799e-01,3.059068e-01,4.237450e-01,-3.636988e-01,3.038645e-01,-9.821581e-02,4.794796e-01,1.104781e-01,-2.984547e-01,1.258892e-01,-3.801949e-01,-1.254630e-01,1.734745e-01,4.898963e-01,-2.806899e-01,-1.859610e-01,-1.491125e-01,-1.081535e-01,2.606757e-01,2.437429e-01,-1.355827e-01,2.984928e-01,2.231893e-02,3.415166e-01,-2.015375e-03,2.754316e-01,-4.873120e-01,1.485307e-01,-2.053470e-01,2.026560e-01,-3.493847e-01,5.445809e-02,4.267119e-01,1.378694e-01,-3.512952e-01,2.096690e-01,1.787268e-01,4.139829e-02,3.477782e-01,-1.685684e-01,-4.443448e-01,3.654484e-01,2.092389e-01,-5.708529e-02,4.264367e-01,-2.671733e-01,1.045455e-01,4.511765e-01,4.111621e-01,-1.881965e-01,2.876125e-01,-5.617997e-02,3.030760e-01,-4.903675e-01,-3.227909e-01,3.141464e-01,-3.817162e-01,2.703641e-01,-3.971512e-01,4.014659e-01,4.646901e-02,4.092533e-01,2.016174e-01,-1.714251e-01,4.222352e-01,-1.855949e-01,-3.493770e-01,-1.756368e-01,9.320276e-03,-2.921100e-01,-1.445115e-01,-3.417341e-01,4.360991e-01,1.832137e-01,2.671404e-01,4.188776e-01,2.631892e-01,2.751343e-01,-4.721379e-01,-1.139326e-01,-1.907454e-01,-3.246733e-01,2.075011e-01,2.539028e-02,9.923879e-04
290,9232579,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.114221e-05,1.320996e-01,5.576849e-03,7.880332e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.210345e-01,3.736783e-01,-4.102474e-01,-3.860324e-02,4.359279e-01,-2.913366e-01,1.860046e-01,-4.064100e-01,2.452910e-01,2.641286e-01,-3.690144e-01,-3.185129e-01,4.872787e-01,1.433476e-01,-4.537787e-02,1.864670e-01,8.352988e-02,-1.669475e-01,1.493868e-01,3.061848e-01,-3.800283e-01,-1.175503e-01,-4.883798e-01,4.760549e-01,1.162454e-01,1.666888e-01,4.554911e-01,7.704030e-02,-3.276825e-01,4.432398e-01,-1.540506e-02,2.301160e-01,7.921776e-02,2.391771e-01,-2.089117e-01,-1.162128e-01,-1.698411e-01,1.856836e-01,-2.532315e-01,-2.746357e-01,-1.220706e-01,-2.395232e-01,4.310736e-01,5.046088e-02,-2.474124e-01,-4.183639e-01,-3.175326e-01,-1.302730e-01,5.100547e-02,2.893096e-01,-1.934132e-01,-4.895734e-01,3.916208e-02,-1.755436e-01,3.850825e-01,-2.118944e-01,-4.213929e-02,3.300374e-01,-3.404401e-01,2.811092e-01,2.522963e-02,4.741433e-01,-1.470732e-01,4.714350e-01,-2.496264e-01,-3.635672e-01,1.483725e-01,4.744926e-01,1.532358e-01,4.859950e-01,-2.863151e-01,3.519328e-01,2.246679e-01,-4.904869e-01,9.316210e-02,-1.800685e-01,-3.572848e-01,-5.176538e-02,-4.768369e-01,3.274925e-01,-3.758215e-01,-3.418576e-01,6.218341e-02,-1.867594e-02,3.675125e-01,2.479219e-01,1.811761e-01,1.430624e-01,1.759124e-02,-2.423771e-02
291,278965466,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.478435e-05,1.116322e-01,-3.124531e-03,1.291027e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.984002e-01,4.467924e-01,6.690873e-02,1.450071e-01,2.646614e-01,3.998791e-01,-3.632621e-01,1.874259e-01,-1.641134e-01,4.244960e-02,-3.128347e-01,8.374239e-02,3.655455e-01,-3.232542e-01,1.377995e-01,-1.727097e-01,3.845295e-01,1.973183e-01,1.193612e-01,-4.038673e-02,-4.634473e-01,1.704620e-01,7.534211e-03,3.970862e-01,5.500353e-02,-4.789841e-01,-8.292081e-02,4.762250e-01,-4.425479e-01,3.661839e-01,2.195131e-01,-9.419619e-02,-1.365298e-01,3.365159e-01,1.558269e-01,-4.071951e-01,-1.928155e-01,3.242561e-03,-1.175139e-01,-5.072228e-03,-3.337364e-02,4.303922e-01,-2.510925e-01,-3.869482e-01,-2.659330e-03,4.675989e-02,3.954280e-01,-1.853449e-02,-2.041158e-01,-9.030761e-02,4.732944e-01,4.412612e-01,6.590588e-02,4.482817e-01,-2.836496e-01,-3.669151e-01,3.797263e-01,4.640921e-01,4.320314e-01,2.064589e-01,-2.435756e-01,1.162562e-01,1.677076e-01,2.943636e-01,3.676800e-01,2.550177e-01,4.394032e-01,2.141102e-01,1.788745e-01,-1.764257e-01,-2.506016e-01,-2.637766e-01,-1.957260e-01,1.671195e-01,1.385393e-02,1.686484e-01,-3.841650e-01,3.999113e-01,3.988838e-01,-1.432636e-01,-4.552227e-01,-1.168211e-01,4.960231e-01,-4.217012e-01,-1.024547e-01,4.320968e-01,4.500166e-01,1.426878e-01,2.915112e-02,-3.817968e-03
292,1599769,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.615384e-05,1.116219e-01,8.375251e-03,5.196661e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.093597e-01,2.322946e-01,-8.448394e-02,1.201487e-01,2.411950e-01,-3.570454e-01,3.375313e-01,-2.404703e-01,-2.289036e-01,4.163767e-01,-4.473425e-02,1.644037e-01,1.818197e-01,2.079588e-01,2.629082e-01,4.890837e-01,2.604696e-01,-7.799134e-02,-1.680493e-01,2.510067e-01,-5.352232e-02,1.130777e-02,-4.772592e-01,4.332351e-01,4.434560e-02,-2.771089e-01,-3.673531e-01,4.002989e-01,-8.495272e-02,-9.954789e-02,1.720321e-01,4.437063e-01,-3.322723e-01,6.141515e-03,4.758360e-01,4.041524e-01,4.475348e-02,9.054284e-02,2.456821e-01,3.141809e-01,-2.706863e-01,4.498983e-01,-3.748635e-01,-3.591079e-01,1.928998e-01,-3.418419e-01,-2.110500e-01,-3.800112e-02,-3.014608e-01,2.691543e-01,4.941050e-01,-4.844626e-01,-2.360912e-01,-3.437155e-01,-1.271038e-01,-4.490716e-01,-3.494024e-01,-2.032109e-01,4.331684e-01,3.026615e-01,-1.894029e-02,3.834789e-01,-2.989204e-01,-1.077953e-02,3.112438e-01,-4.990030e-01,-1.255472e-01,-3.406597e-01,-4.788099e-01,2.803323e-02,1.203454e-01,-3.012201e-01,-8.628964e-02,-3.149507e-01,4.886389e-01,4.012068e-01,2.773391e-01,-3.626533e-01,-2.357339e-01,-1.610085e-01,1.444930e-01,4.881062e-01,2.029755e-01,3.914957e-01,-2.897350e-01,-1.199825e-01,3.504999e-01,1.525837e-01,-3.568963e-02,2.689262e-02
293,709359675,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.330099e-05,1.195120e-01,4.690525e-03,-3.882868e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.350996e-01,-2.611245e-02,-1.526872e-01,-2.392292e-02,-3.496161e-01,-1.799916e-01,2.703717e-01,-4.594405e-01,-5.384031e-02,2.855548e-01,3.026599e-01,-3.713931e-01,-1.231861e-01,-2.188091e-01,3.356228e-01,3.481151e-01,6.199967e-02,4.935301e-01,-7.388676e-03,-4.960273e-01,2.272498e-01,-2.416969e-01,-1.073534e-01,-8.312273e-02,1.353248e-01,-4.363516e-02,2.514451e-01,4.583202e-01,2.260791e-01,3.386656e-01,2.790391e-02,-7.365956e-03,4.517992e-01,-5.540957e-02,-4.707912e-01,-3.101612e-01,-4.091052e-01,4.751077e-01,-4.879763e-01,-4.730042e-01,1.794914e-02,2.584586e-01,3.200480e-01,1.270084e-01,6.488368e-02,-3.561281e-01,-1.328140e-01,3.570219e-01,-3.151189e-01,-3.783349e-01,-2.378046e-01,1.589607e-01,-2.409225e-01,1.049916e-01,-4.822229e-02,1.223193e-01,2.681502e-01,4.460985e-01,-3.946987e-01,-2.879529e-01,-1.246876e-01,-2.640682e-02,2.960608e-01,-4.752305e-01,-1.685294e-01,-1.763368e-01,4.372125e-01,5.609709e-02,-2.901935e-01,-4.788131e-01,-4.580832e-01,-1.954760e-01,-2.437531e-01,4.704884e-01,1.217440e-01,2.364990e-01,4.495397e-01,-1.787873e-01,3.910562e-01,-2.000514e-01,-4.364876e-01,-1.145699e-01,1.215792e-01,-3.049123e-01,2.625046e-01,-1.538328e-01,4.850689e-01,1.317873e-01,1.150520e-03,-2.965689e-03
294,835099576,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.359270e-05,1.169887e-01,-3.359693e-03,1.029167e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.172821e-01,1.934301e-01,-2.245974e-01,-3.264094e-01,4.799693e-01,1.968480e-01,2.379163e-01,4.270145e-01,7.112299e-02,3.710930e-01,3.836183e-02,6.383113e-02,-3.354031e-01,3.915585e-01,4.466494e-01,2.686587e-02,3.454263e-01,4.764506e-02,3.870082e-01,-3.676814e-01,4.575571e-01,2.696614e-01,1.378644e-01,4.889842e-01,3.354505e-01,-3.929517e-01,2.929912e-01,-2.070429e-01,-1.164632e-01,-4.696767e-01,2.889278e-01,-1.404598e-01,1.347583e-01,4.072186e-01,5.620146e-02,-9.594228e-02,7.278310e-02,-3.253421e-01,3.650306e-01,-3.071006e-01,6.939421e-02,-2.080195e-01,-8.328429e-02,-4.613649e-01,9.191569e-02,4.872583e-01,-3.053540e-01,-3.684171e-01,-4.506807e-02,3.164596e-01,-4.199329e-01,4.253873e-01,1.853390e-01,7.220748e-04,-4.500040e-01,-1.077836e-01,-3.215107e-01,1.033124e-03,-2.207598e-01,-4.969829e-01,4.067719e-01,3.843622e-01,1.959460e-01,-2.722300e-02,4.560589e-01,3.501111e-01,-6.695656e-02,-2.910440e-01,-2.421143e-01,3.441482e-01,-2.072436e-01,4.645230e-01,-1.634980e-01,4.112976e-01,4.352247e-01,1.617439e-02,-1.133804e-01,4.808908e-01,-4.626238e-01,-3.390407e-01,-3.800330e-01,2.973898e-01,-4.264786e-01,-2.646324e-01,-2.629946e-01,2.890908e-01,2.794978e-01,1.947706e-01,3.306688e-03,-6.498260e-02
295,917282116,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.932098e-05,1.318835e-01,-6.902176e-03,-6.230941e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.871581e-02,2.047537e-01,-2.430562e-01,-3.033220e-01,4.687902e-01,-4.764028e-01,-4.820346e-01,9.046895e-02,-1.021541e-02,-4.426509e-01,4.387742e-05,-1.552844e-01,4.140209e-02,3.100584e-01,-4.827859e-01,2.684657e-01,3.007457e-01,5.377226e-02,-1.458249e-01,-6.798013e-02,2.638265e-01,-7.555152e-03,-2.423394e-01,1.131823e-01,1.196563e-02,2.597715e-01,8.338471e-02,-2.487385e-01,-1.963348e-01,4.156081e-01,2.868659e-01,2.219419e-01,3.226044e-01,4.061115e-01,4.546019e-01,-4.749502e-01,-3.218198e-01,2.317974e-01,3.388394e-01,1.629414e-01,2.056584e-01,-3.305769e-02,3.191332e-01,-5.209304e-02,-1.216039e-01,-4.959964e-02,4.709653e-03,-2.785960e-01,-1.044817e-01,-3.465292e-01,2.767012e-01,-4.828383e-01,3.778425e-01,-2.128172e-01,1.288090e-01,-4.062949e-01,-2.543762e-01,1.317814e-01,-3.316698e-02,-4.952279e-01,-2.475118e-01,2.723966e-01,1.013702e-01,-5.820038e-02,3.986308e-01,-9.841361e-03,-1.251944e-01,4.261144e-01,-3.427608e-01,-2.192833e-01,1.088129e-01,2.296587e-01,4.555334e-01,3.126606e-01,4.129739e-02,2.574356e-01,-2.107307e-01,3.274984e-01,4.045870e-01,-4.217814e-01,1.999099e-01,-3.111220e-01,1.492046e-01,-4.339021e-01,2.047274e-01,1.281159e-01,-3.561882e-01,1.590101e-01,1.241279e-02,1.912191e-02
296,481284190,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,3.899042e-05,1.201718e-01,-4.558737e-03,2.088500e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.470758e-01,1.151384e-01,2.414099e-02,2.732130e-02,-2.582836e-02,4.918080e-01,4.639339e-01,2.619890e-01,4.674618e-01,-4.287231e-01,3.626941e-02,3.361998e-01,-1.489913e-01,-1.121842e-01,-1.828527e-01,-3.995308e-01,4.381019e-01,2.248037e-01,2.855477e-02,3.237004e-01,9.803012e-02,-4.376727e-01,2.022008e-01,1.770331e-01,-1.293723e-01,2.727694e-01,-3.683632e-01,2.020039e-01,-1.483972e-01,3.540446e-01,-7.393007e-02,2.011409e-01,3.043024e-01,2.906191e-01,-1.266217e-02,-2.319855e-01,2.193359e-01,4.115092e-01,-1.707796e-03,-1.405263e-01,4.941201e-01,1.368772e-02,4.707834e-01,-2.265403e-01,-3.301914e-01,4.622651e-01,-4.174350e-01,2.732525e-01,2.202950e-01,3.894237e-01,1.715684e-01,-2.817774e-01,-4.298701e-01,2.195713e-01,1.911963e-01,1.312913e-01,4.840317e-01,-3.540218e-01,-9.105846e-02,3.091734e-02,-1.280417e-01,-1.132661e-02,2.509602e-01,-4.891955e-01,-2.817826e-01,-3.460534e-01,2.758555e-01,-3.220609e-01,2.555174e-02,-1.414362e-01,3.352285e-01,-2.119723e-01,-1.099396e-01,-1.512908e-01,-2.672004e-02,3.253815e-02,-3.903416e-01,-3.666344e-01,4.201931e-01,-2.919321e-01,4.600947e-01,-4.364685e-01,3.105534e-01,3.617091e-02,1.072506e-01,-2.962723e-01,-1.195925e-01,1.275150e-01,9.177082e-03,1.207152e-02
